person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b
person084,right,30,30,2,30_degree02.png,person084/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose
person084,right,30,30,9,30_degree09.png,person084/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose
person084,right,30,30,14,30_degree14.png,person084/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose
person084,right,30,30,18,30_degree18.png,person084/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose
person084,right,45,45,2,45_degree02.png,person084/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose
person084,right,45,45,9,45_degree09.png,person084/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose
person084,right,45,45,14,45_degree14.png,person084/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose
person084,right,45,45,18,45_degree18.png,person084/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose
person084,right,60,60,2,60_degree02.png,person084/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose
person084,right,60,60,9,60_degree09.png,person084/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose
person084,right,60,60,14,60_degree14.png,person084/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose
person084,right,60,60,18,60_degree18.png,person084/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose
person084,right,75,75,2,75_degree02.png,person084/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose
person084,right,75,75,9,75_degree09.png,person084/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose
person084,right,75,75,14,75_degree14.png,person084/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose
person084,right,75,75,18,75_degree18.png,person084/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose
person084,right,90,90,2,90_degree02.png,person084/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose
person084,right,90,90,9,90_degree09.png,person084/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose
person084,right,90,90,14,90_degree14.png,person084/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose
person084,right,90,90,18,90_degree18.png,person084/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose
person085,left,90,-90,2,90_degree_02.png,person085/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose
person085,left,90,-90,9,90_degree_09.png,person085/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose
person085,left,90,-90,14,90_degree_14.png,person085/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose
person085,left,90,-90,18,90_degree_18.png,person085/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose
person085,left,75,-75,2,75_degree_02.png,person085/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose
person085,left,75,-75,9,75_degree_09.png,person085/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose
person085,left,75,-75,14,75_degree_14.png,person085/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose
person085,left,75,-75,18,75_degree_18.png,person085/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose
person085,left,60,-60,2,60_degree_02.png,person085/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose
person085,left,60,-60,9,60_degree_09.png,person085/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose
person085,left,60,-60,14,60_degree_14.png,person085/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose
person085,left,60,-60,18,60_degree_18.png,person085/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose
person085,left,45,-45,2,45_degree_02.png,person085/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose
person085,left,45,-45,9,45_degree_09.png,person085/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose
person085,left,45,-45,14,45_degree_14.png,person085/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose
person085,left,45,-45,18,45_degree_18.png,person085/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose
person085,left,30,-30,2,30_degree_02.png,person085/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose
person085,left,30,-30,9,30_degree_09.png,person085/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose
person085,left,30,-30,14,30_degree_14.png,person085/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose
person085,left,30,-30,18,30_degree_18.png,person085/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose
person085,left,15,-15,2,15_degree02.png,person085/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose
person085,left,15,-15,9,15_degree09.png,person085/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose
person085,left,15,-15,14,15_degree14.png,person085/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose
person085,left,15,-15,18,15_degree18.png,person085/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose
person085,frontal,0,0,2,frontal_02.png,person085/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose
person085,frontal,0,0,9,frontal_09.png,person085/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose
person085,frontal,0,0,14,frontal_14.png,person085/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose
person085,frontal,0,0,18,frontal_18.png,person085/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose
person085,right,15,15,2,15_degree02.png,person085/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose
person085,right,15,15,9,15_degree09.png,person085/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose
person085,right,15,15,14,15_degree14.png,person085/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose
person085,right,15,15,18,15_degree18.png,person085/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose
person085,right,30,30,2,30_degree02.png,person085/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose
person085,right,30,30,9,30_degree09.png,person085/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose
person085,right,30,30,14,30_degree14.png,person085/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose
person085,right,30,30,18,30_degree18.png,person085/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose
person085,right,45,45,2,45_degree02.png,person085/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose
person085,right,45,45,9,45_degree09.png,person085/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose
person085,right,45,45,14,45_degree14.png,person085/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose
person085,right,45,45,18,45_degree18.png,person085/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose
person085,right,60,60,2,60_degree02.png,person085/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose
person085,right,60,60,9,60_degree09.png,person085/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose
person085,right,60,60,14,60_degree14.png,person085/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose
person085,right,60,60,18,60_degree18.png,person085/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose
person085,right,75,75,2,75_degree02.png,person085/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose
person085,right,75,75,9,75_degree09.png,person085/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose
person085,right,75,75,14,75_degree14.png,person085/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose
person085,right,75,75,18,75_degree18.png,person085/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose
person085,right,90,90,2,90_degree02.png,person085/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose
person085,right,90,90,9,90_degree09.png,person085/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose
person085,right,90,90,14,90_degree14.png,person085/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose
person085,right,90,90,18,90_degree18.png,person085/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose
person086,left,90,-90,2,90_degree_02.png,person086/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose
person086,left,90,-90,9,90_degree_09.png,person086/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose
person086,left,90,-90,14,90_degree_14.png,person086/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose
person086,left,90,-90,18,90_degree_18.png,person086/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose
person086,left,75,-75,2,75_degree_02.png,person086/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose
person086,left,75,-75,9,75_degree_09.png,person086/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose
person086,left,75,-75,14,75_degree_14.png,person086/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose
person086,left,75,-75,18,75_degree_18.png,person086/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose
person086,left,60,-60,2,60_degree_02.png,person086/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose
person086,left,60,-60,9,60_degree_09.png,person086/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose
person086,left,60,-60,14,60_degree_14.png,person086/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose
person086,left,60,-60,18,60_degree_18.png,person086/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose
person086,left,45,-45,2,45_degree_02.png,person086/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose
person086,left,45,-45,9,45_degree_09.png,person086/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose
person086,left,45,-45,14,45_degree_14.png,person086/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose
person086,left,45,-45,18,45_degree_18.png,person086/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose
person086,left,30,-30,2,30_degree_02.png,person086/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose
person086,left,30,-30,9,30_degree_09.png,person086/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose
person086,left,30,-30,14,30_degree_14.png,person086/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose
person086,left,30,-30,18,30_degree_18.png,person086/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose
person086,left,15,-15,2,15_degree02.png,person086/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose
person086,left,15,-15,9,15_degree09.png,person086/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose
person086,left,15,-15,14,15_degree14.png,person086/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose
person086,left,15,-15,18,15_degree18.png,person086/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose
person086,frontal,0,0,2,frontal_02.png,person086/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose
person086,frontal,0,0,9,frontal_09.png,person086/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose
person086,frontal,0,0,14,frontal_14.png,person086/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose
person086,frontal,0,0,18,frontal_18.png,person086/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose
person086,right,15,15,2,15_degree02.png,person086/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose
person086,right,15,15,9,15_degree09.png,person086/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose
person086,right,15,15,14,15_degree14.png,person086/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose
person086,right,15,15,18,15_degree18.png,person086/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose
person086,right,30,30,2,30_degree02.png,person086/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose
person086,right,30,30,9,30_degree09.png,person086/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose
person086,right,30,30,14,30_degree14.png,person086/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose
person086,right,30,30,18,30_degree18.png,person086/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose
person086,right,45,45,2,45_degree02.png,person086/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose
person086,right,45,45,9,45_degree09.png,person086/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose
person086,right,45,45,14,45_degree14.png,person086/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose
person086,right,45,45,18,45_degree18.png,person086/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose
person086,right,60,60,2,60_degree02.png,person086/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose
person086,right,60,60,9,60_degree09.png,person086/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose
person086,right,60,60,14,60_degree14.png,person086/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose
person086,right,60,60,18,60_degree18.png,person086/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose
person086,right,75,75,2,75_degree02.png,person086/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose
person086,right,75,75,9,75_degree09.png,person086/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose
person086,right,75,75,14,75_degree14.png,person086/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose
person086,right,75,75,18,75_degree18.png,person086/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose
person086,right,90,90,2,90_degree02.png,person086/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose
person086,right,90,90,9,90_degree09.png,person086/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose
person086,right,90,90,14,90_degree14.png,person086/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose
person086,right,90,90,18,90_degree18.png,person086/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose
person087,left,90,-90,2,90_degree_02.png,person087/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose
person087,left,90,-90,9,90_degree_09.png,person087/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose
person087,left,90,-90,14,90_degree_14.png,person087/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose
person087,left,90,-90,18,90_degree_18.png,person087/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose
person087,left,75,-75,2,75_degree_02.png,person087/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose
person087,left,75,-75,9,75_degree_09.png,person087/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose
person087,left,75,-75,14,75_degree_14.png,person087/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose
person087,left,75,-75,18,75_degree_18.png,person087/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose
person087,left,60,-60,2,60_degree_02.png,person087/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose
person087,left,60,-60,9,60_degree_09.png,person087/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose
person087,left,60,-60,14,60_degree_14.png,person087/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose
person087,left,60,-60,18,60_degree_18.png,person087/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose
person087,left,45,-45,2,45_degree_02.png,person087/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose
person087,left,45,-45,9,45_degree_09.png,person087/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose
person087,left,45,-45,14,45_degree_14.png,person087/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose
person087,left,45,-45,18,45_degree_18.png,person087/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose
person087,left,30,-30,2,30_degree_02.png,person087/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose
person087,left,30,-30,9,30_degree_09.png,person087/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose
person087,left,30,-30,14,30_degree_14.png,person087/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose
person087,left,30,-30,18,30_degree_18.png,person087/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose
person087,left,15,-15,2,15_degree02.png,person087/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose
person087,left,15,-15,9,15_degree09.png,person087/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose
person087,left,15,-15,14,15_degree14.png,person087/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose
person087,left,15,-15,18,15_degree18.png,person087/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose
person087,frontal,0,0,2,frontal_02.png,person087/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose
person087,frontal,0,0,9,frontal_09.png,person087/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose
person087,frontal,0,0,14,frontal_14.png,person087/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose
person087,frontal,0,0,18,frontal_18.png,person087/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose
person087,right,15,15,2,15_degree02.png,person087/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose
person087,right,15,15,9,15_degree09.png,person087/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose
person087,right,15,15,14,15_degree14.png,person087/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose
person087,right,15,15,18,15_degree18.png,person087/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose
person087,right,30,30,2,30_degree02.png,person087/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose
person087,right,30,30,9,30_degree09.png,person087/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose
person087,right,30,30,14,30_degree14.png,person087/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose
person087,right,30,30,18,30_degree18.png,person087/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose
person087,right,45,45,2,45_degree02.png,person087/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose
person087,right,45,45,9,45_degree09.png,person087/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose
person087,right,45,45,14,45_degree14.png,person087/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose
person087,right,45,45,18,45_degree18.png,person087/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose
person087,right,60,60,2,60_degree02.png,person087/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose
person087,right,60,60,9,60_degree09.png,person087/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose
person087,right,60,60,14,60_degree14.png,person087/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose
person087,right,60,60,18,60_degree18.png,person087/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose
person087,right,75,75,2,75_degree02.png,person087/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose
person087,right,75,75,9,75_degree09.png,person087/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose
person087,right,75,75,14,75_degree14.png,person087/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose
person087,right,75,75,18,75_degree18.png,person087/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose
person087,right,90,90,2,90_degree02.png,person087/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose
person087,right,90,90,9,90_degree09.png,person087/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose
person087,right,90,90,14,90_degree14.png,person087/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose
person087,right,90,90,18,90_degree18.png,person087/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose
person088,left,90,-90,2,90_degree_02.png,person088/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose
person088,left,90,-90,9,90_degree_09.png,person088/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose
person088,left,90,-90,14,90_degree_14.png,person088/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose
person088,left,90,-90,18,90_degree_18.png,person088/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose
person088,left,75,-75,2,75_degree_02.png,person088/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose
person088,left,75,-75,9,75_degree_09.png,person088/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose
person088,left,75,-75,14,75_degree_14.png,person088/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose
person088,left,75,-75,18,75_degree_18.png,person088/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose
person088,left,60,-60,2,60_degree_02.png,person088/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose
person088,left,60,-60,9,60_degree_09.png,person088/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose
person088,left,60,-60,14,60_degree_14.png,person088/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose
person088,left,60,-60,18,60_degree_18.png,person088/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose
person088,left,45,-45,2,45_degree_02.png,person088/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose
person088,left,45,-45,9,45_degree_09.png,person088/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose
person088,left,45,-45,14,45_degree_14.png,person088/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose
person088,left,45,-45,18,45_degree_18.png,person088/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose
person088,left,30,-30,2,30_degree_02.png,person088/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose
person088,left,30,-30,9,30_degree_09.png,person088/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose
person088,left,30,-30,14,30_degree_14.png,person088/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose
person088,left,30,-30,18,30_degree_18.png,person088/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose
person088,left,15,-15,2,15_degree02.png,person088/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose
person088,left,15,-15,9,15_degree09.png,person088/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose
person088,left,15,-15,14,15_degree14.png,person088/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose
person088,left,15,-15,18,15_degree18.png,person088/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose
person088,frontal,0,0,2,frontal_02.png,person088/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose
person088,frontal,0,0,9,frontal_09.png,person088/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose
person088,frontal,0,0,14,frontal_14.png,person088/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose
person088,frontal,0,0,18,frontal_18.png,person088/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose
person088,right,15,15,2,15_degree02.png,person088/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose
person088,right,15,15,9,15_degree09.png,person088/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose
person088,right,15,15,14,15_degree14.png,person088/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose
person088,right,15,15,18,15_degree18.png,person088/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose
person088,right,30,30,2,30_degree02.png,person088/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose
person088,right,30,30,9,30_degree09.png,person088/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose
person088,right,30,30,14,30_degree14.png,person088/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose
person088,right,30,30,18,30_degree18.png,person088/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose
person088,right,45,45,2,45_degree02.png,person088/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose
person088,right,45,45,9,45_degree09.png,person088/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose
person088,right,45,45,14,45_degree14.png,person088/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose
person088,right,45,45,18,45_degree18.png,person088/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose
person088,right,60,60,2,60_degree02.png,person088/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose
person088,right,60,60,9,60_degree09.png,person088/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose
person088,right,60,60,14,60_degree14.png,person088/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose
person088,right,60,60,18,60_degree18.png,person088/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose
person088,right,75,75,2,75_degree02.png,person088/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose
person088,right,75,75,9,75_degree09.png,person088/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose
person088,right,75,75,14,75_degree14.png,person088/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose
person088,right,75,75,18,75_degree18.png,person088/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose
person088,right,90,90,2,90_degree02.png,person088/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose
person088,right,90,90,9,90_degree09.png,person088/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose
person088,right,90,90,14,90_degree14.png,person088/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose
person088,right,90,90,18,90_degree18.png,person088/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose
person089,left,90,-90,2,90_degree_02.png,person089/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose
person089,left,90,-90,9,90_degree_09.png,person089/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose
person089,left,90,-90,14,90_degree_14.png,person089/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose
person089,left,90,-90,18,90_degree_18.png,person089/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose
person089,left,75,-75,2,75_degree_02.png,person089/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose
person089,left,75,-75,9,75_degree_09.png,person089/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose
person089,left,75,-75,14,75_degree_14.png,person089/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose
person089,left,75,-75,18,75_degree_18.png,person089/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose
person089,left,60,-60,2,60_degree_02.png,person089/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose
person089,left,60,-60,9,60_degree_09.png,person089/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose
person089,left,60,-60,14,60_degree_14.png,person089/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose
person089,left,60,-60,18,60_degree_18.png,person089/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose
person089,left,45,-45,2,45_degree_02.png,person089/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose
person089,left,45,-45,9,45_degree_09.png,person089/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose
person089,left,45,-45,14,45_degree_14.png,person089/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose
person089,left,45,-45,18,45_degree_18.png,person089/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose
person089,left,30,-30,2,30_degree_02.png,person089/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose
person089,left,30,-30,9,30_degree_09.png,person089/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose
person089,left,30,-30,14,30_degree_14.png,person089/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose
person089,left,30,-30,18,30_degree_18.png,person089/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose
person089,left,15,-15,2,15_degree02.png,person089/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose
person089,left,15,-15,9,15_degree09.png,person089/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose
person089,left,15,-15,14,15_degree14.png,person089/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose
person089,left,15,-15,18,15_degree18.png,person089/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose
