person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b
person088,frontal,0,0,19,frontal_19.png,person088/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person088,right,30,30,3,30_degree03.png,person088/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person088,right,30,30,5,30_degree05.png,person088/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person088,right,30,30,12,30_degree12.png,person088/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person088,right,30,30,19,30_degree19.png,person088/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person088,right,60,60,3,60_degree03.png,person088/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person088,right,60,60,5,60_degree05.png,person088/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person088,right,60,60,12,60_degree12.png,person088/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person088,right,60,60,19,60_degree19.png,person088/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person089,left,60,-60,3,60_degree_03.png,person089/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person089,left,60,-60,5,60_degree_05.png,person089/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person089,left,60,-60,12,60_degree_12.png,person089/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person089,left,60,-60,19,60_degree_19.png,person089/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person089,left,30,-30,3,30_degree_03.png,person089/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person089,left,30,-30,5,30_degree_05.png,person089/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person089,left,30,-30,12,30_degree_12.png,person089/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person089,left,30,-30,19,30_degree_19.png,person089/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person089,frontal,0,0,3,frontal_03.png,person089/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person089,frontal,0,0,5,frontal_05.png,person089/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person089,frontal,0,0,12,frontal_12.png,person089/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person089,frontal,0,0,19,frontal_19.png,person089/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person089,right,30,30,3,30_degree03.png,person089/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person089,right,30,30,5,30_degree05.png,person089/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person089,right,30,30,12,30_degree12.png,person089/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person089,right,30,30,19,30_degree19.png,person089/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person089,right,60,60,3,60_degree03.png,person089/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person089,right,60,60,5,60_degree05.png,person089/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person089,right,60,60,12,60_degree12.png,person089/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person089,right,60,60,19,60_degree19.png,person089/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person090,left,60,-60,3,60_degree_03.png,person090/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person090,left,60,-60,5,60_degree_05.png,person090/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person090,left,60,-60,12,60_degree_12.png,person090/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person090,left,60,-60,19,60_degree_19.png,person090/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person090,left,30,-30,3,30_degree_03.png,person090/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person090,left,30,-30,5,30_degree_05.png,person090/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person090,left,30,-30,12,30_degree_12.png,person090/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person090,left,30,-30,19,30_degree_19.png,person090/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person090,frontal,0,0,3,frontal_03.png,person090/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person090,frontal,0,0,5,frontal_05.png,person090/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person090,frontal,0,0,12,frontal_12.png,person090/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person090,frontal,0,0,19,frontal_19.png,person090/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person090,right,30,30,3,30_degree03.png,person090/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person090,right,30,30,5,30_degree05.png,person090/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person090,right,30,30,12,30_degree12.png,person090/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person090,right,30,30,19,30_degree19.png,person090/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person090,right,60,60,3,60_degree03.png,person090/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person090,right,60,60,5,60_degree05.png,person090/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person090,right,60,60,12,60_degree12.png,person090/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person090,right,60,60,19,60_degree19.png,person090/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person091,left,60,-60,3,60_degree_03.png,person091/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person091,left,60,-60,5,60_degree_05.png,person091/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person091,left,60,-60,12,60_degree_12.png,person091/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person091,left,60,-60,19,60_degree_19.png,person091/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person091,left,30,-30,3,30_degree_03.png,person091/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person091,left,30,-30,5,30_degree_05.png,person091/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person091,left,30,-30,12,30_degree_12.png,person091/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person091,left,30,-30,19,30_degree_19.png,person091/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person091,frontal,0,0,3,frontal_03.png,person091/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person091,frontal,0,0,5,frontal_05.png,person091/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person091,frontal,0,0,12,frontal_12.png,person091/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person091,frontal,0,0,19,frontal_19.png,person091/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person091,right,30,30,3,30_degree03.png,person091/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person091,right,30,30,5,30_degree05.png,person091/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person091,right,30,30,12,30_degree12.png,person091/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person091,right,30,30,19,30_degree19.png,person091/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person091,right,60,60,3,60_degree03.png,person091/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person091,right,60,60,5,60_degree05.png,person091/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person091,right,60,60,12,60_degree12.png,person091/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person091,right,60,60,19,60_degree19.png,person091/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person092,left,60,-60,3,60_degree_03.png,person092/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person092,left,60,-60,5,60_degree_05.png,person092/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person092,left,60,-60,12,60_degree_12.png,person092/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person092,left,60,-60,19,60_degree_19.png,person092/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person092,left,30,-30,3,30_degree_03.png,person092/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person092,left,30,-30,5,30_degree_05.png,person092/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person092,left,30,-30,12,30_degree_12.png,person092/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person092,left,30,-30,19,30_degree_19.png,person092/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person092,frontal,0,0,3,frontal_03.png,person092/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person092,frontal,0,0,5,frontal_05.png,person092/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person092,frontal,0,0,12,frontal_12.png,person092/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person092,frontal,0,0,19,frontal_19.png,person092/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person092,right,30,30,3,30_degree03.png,person092/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person092,right,30,30,5,30_degree05.png,person092/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person092,right,30,30,12,30_degree12.png,person092/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person092,right,30,30,19,30_degree19.png,person092/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person092,right,60,60,3,60_degree03.png,person092/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person092,right,60,60,5,60_degree05.png,person092/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person092,right,60,60,12,60_degree12.png,person092/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person092,right,60,60,19,60_degree19.png,person092/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person093,left,60,-60,3,60_degree_03.png,person093/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person093,left,60,-60,5,60_degree_05.png,person093/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person093,left,60,-60,12,60_degree_12.png,person093/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person093,left,60,-60,19,60_degree_19.png,person093/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person093,left,30,-30,3,30_degree_03.png,person093/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person093,left,30,-30,5,30_degree_05.png,person093/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person093,left,30,-30,12,30_degree_12.png,person093/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person093,left,30,-30,19,30_degree_19.png,person093/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person093,frontal,0,0,3,frontal_03.png,person093/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person093,frontal,0,0,5,frontal_05.png,person093/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person093,frontal,0,0,12,frontal_12.png,person093/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person093,frontal,0,0,19,frontal_19.png,person093/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person093,right,30,30,3,30_degree03.png,person093/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person093,right,30,30,5,30_degree05.png,person093/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person093,right,30,30,12,30_degree12.png,person093/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person093,right,30,30,19,30_degree19.png,person093/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person093,right,60,60,3,60_degree03.png,person093/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person093,right,60,60,5,60_degree05.png,person093/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person093,right,60,60,12,60_degree12.png,person093/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person093,right,60,60,19,60_degree19.png,person093/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person094,left,60,-60,3,60_degree_03.png,person094/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person094,left,60,-60,5,60_degree_05.png,person094/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person094,left,60,-60,12,60_degree_12.png,person094/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person094,left,60,-60,19,60_degree_19.png,person094/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person094,left,30,-30,3,30_degree_03.png,person094/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person094,left,30,-30,5,30_degree_05.png,person094/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person094,left,30,-30,12,30_degree_12.png,person094/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person094,left,30,-30,19,30_degree_19.png,person094/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person094,frontal,0,0,3,frontal_03.png,person094/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person094,frontal,0,0,5,frontal_05.png,person094/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person094,frontal,0,0,12,frontal_12.png,person094/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person094,frontal,0,0,19,frontal_19.png,person094/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person094,right,30,30,3,30_degree03.png,person094/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person094,right,30,30,5,30_degree05.png,person094/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person094,right,30,30,12,30_degree12.png,person094/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person094,right,30,30,19,30_degree19.png,person094/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person094,right,60,60,3,60_degree03.png,person094/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person094,right,60,60,5,60_degree05.png,person094/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person094,right,60,60,12,60_degree12.png,person094/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person094,right,60,60,19,60_degree19.png,person094/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person095,left,60,-60,3,60_degree_03.png,person095/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person095,left,60,-60,5,60_degree_05.png,person095/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person095,left,60,-60,12,60_degree_12.png,person095/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person095,left,60,-60,19,60_degree_19.png,person095/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person095,left,30,-30,3,30_degree_03.png,person095/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person095,left,30,-30,5,30_degree_05.png,person095/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person095,left,30,-30,12,30_degree_12.png,person095/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person095,left,30,-30,19,30_degree_19.png,person095/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person095,frontal,0,0,3,frontal_03.png,person095/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person095,frontal,0,0,5,frontal_05.png,person095/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person095,frontal,0,0,12,frontal_12.png,person095/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person095,frontal,0,0,19,frontal_19.png,person095/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person095,right,30,30,3,30_degree03.png,person095/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person095,right,30,30,5,30_degree05.png,person095/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person095,right,30,30,12,30_degree12.png,person095/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person095,right,30,30,19,30_degree19.png,person095/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person095,right,60,60,3,60_degree03.png,person095/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person095,right,60,60,5,60_degree05.png,person095/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person095,right,60,60,12,60_degree12.png,person095/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person095,right,60,60,19,60_degree19.png,person095/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person096,left,60,-60,3,60_degree_03.png,person096/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person096,left,60,-60,5,60_degree_05.png,person096/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person096,left,60,-60,12,60_degree_12.png,person096/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person096,left,60,-60,19,60_degree_19.png,person096/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person096,left,30,-30,3,30_degree_03.png,person096/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person096,left,30,-30,5,30_degree_05.png,person096/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person096,left,30,-30,12,30_degree_12.png,person096/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person096,left,30,-30,19,30_degree_19.png,person096/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person096,frontal,0,0,3,frontal_03.png,person096/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person096,frontal,0,0,5,frontal_05.png,person096/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person096,frontal,0,0,12,frontal_12.png,person096/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person096,frontal,0,0,19,frontal_19.png,person096/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person096,right,30,30,3,30_degree03.png,person096/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person096,right,30,30,5,30_degree05.png,person096/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person096,right,30,30,12,30_degree12.png,person096/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person096,right,30,30,19,30_degree19.png,person096/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person096,right,60,60,3,60_degree03.png,person096/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person096,right,60,60,5,60_degree05.png,person096/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person096,right,60,60,12,60_degree12.png,person096/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person096,right,60,60,19,60_degree19.png,person096/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person097,left,60,-60,3,60_degree_03.png,person097/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person097,left,60,-60,5,60_degree_05.png,person097/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person097,left,60,-60,12,60_degree_12.png,person097/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person097,left,60,-60,19,60_degree_19.png,person097/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person097,left,30,-30,3,30_degree_03.png,person097/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person097,left,30,-30,5,30_degree_05.png,person097/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person097,left,30,-30,12,30_degree_12.png,person097/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person097,left,30,-30,19,30_degree_19.png,person097/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person097,frontal,0,0,3,frontal_03.png,person097/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person097,frontal,0,0,5,frontal_05.png,person097/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person097,frontal,0,0,12,frontal_12.png,person097/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person097,frontal,0,0,19,frontal_19.png,person097/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person097,right,30,30,3,30_degree03.png,person097/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person097,right,30,30,5,30_degree05.png,person097/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person097,right,30,30,12,30_degree12.png,person097/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person097,right,30,30,19,30_degree19.png,person097/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person097,right,60,60,3,60_degree03.png,person097/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person097,right,60,60,5,60_degree05.png,person097/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person097,right,60,60,12,60_degree12.png,person097/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person097,right,60,60,19,60_degree19.png,person097/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person098,left,60,-60,3,60_degree_03.png,person098/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person098,left,60,-60,5,60_degree_05.png,person098/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person098,left,60,-60,12,60_degree_12.png,person098/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person098,left,60,-60,19,60_degree_19.png,person098/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person098,left,30,-30,3,30_degree_03.png,person098/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person098,left,30,-30,5,30_degree_05.png,person098/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person098,left,30,-30,12,30_degree_12.png,person098/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person098,left,30,-30,19,30_degree_19.png,person098/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person098,frontal,0,0,3,frontal_03.png,person098/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person098,frontal,0,0,5,frontal_05.png,person098/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person098,frontal,0,0,12,frontal_12.png,person098/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person098,frontal,0,0,19,frontal_19.png,person098/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person098,right,30,30,3,30_degree03.png,person098/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person098,right,30,30,5,30_degree05.png,person098/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person098,right,30,30,12,30_degree12.png,person098/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person098,right,30,30,19,30_degree19.png,person098/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person098,right,60,60,3,60_degree03.png,person098/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person098,right,60,60,5,60_degree05.png,person098/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person098,right,60,60,12,60_degree12.png,person098/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person098,right,60,60,19,60_degree19.png,person098/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person099,left,60,-60,3,60_degree_03.png,person099/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person099,left,60,-60,5,60_degree_05.png,person099/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person099,left,60,-60,12,60_degree_12.png,person099/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person099,left,60,-60,19,60_degree_19.png,person099/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person099,left,30,-30,3,30_degree_03.png,person099/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person099,left,30,-30,5,30_degree_05.png,person099/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person099,left,30,-30,12,30_degree_12.png,person099/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person099,left,30,-30,19,30_degree_19.png,person099/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person099,frontal,0,0,3,frontal_03.png,person099/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person099,frontal,0,0,5,frontal_05.png,person099/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person099,frontal,0,0,12,frontal_12.png,person099/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person099,frontal,0,0,19,frontal_19.png,person099/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person099,right,30,30,3,30_degree03.png,person099/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person099,right,30,30,5,30_degree05.png,person099/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person099,right,30,30,12,30_degree12.png,person099/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person099,right,30,30,19,30_degree19.png,person099/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person099,right,60,60,3,60_degree03.png,person099/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person099,right,60,60,5,60_degree05.png,person099/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person099,right,60,60,12,60_degree12.png,person099/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person099,right,60,60,19,60_degree19.png,person099/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person100,left,60,-60,3,60_degree_03.png,person100/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person100,left,60,-60,5,60_degree_05.png,person100/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person100,left,60,-60,12,60_degree_12.png,person100/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person100,left,60,-60,19,60_degree_19.png,person100/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person100,left,30,-30,3,30_degree_03.png,person100/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person100,left,30,-30,5,30_degree_05.png,person100/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person100,left,30,-30,12,30_degree_12.png,person100/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person100,left,30,-30,19,30_degree_19.png,person100/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person100,frontal,0,0,3,frontal_03.png,person100/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person100,frontal,0,0,5,frontal_05.png,person100/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person100,frontal,0,0,12,frontal_12.png,person100/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person100,frontal,0,0,19,frontal_19.png,person100/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person100,right,30,30,3,30_degree03.png,person100/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person100,right,30,30,5,30_degree05.png,person100/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person100,right,30,30,12,30_degree12.png,person100/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person100,right,30,30,19,30_degree19.png,person100/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person100,right,60,60,3,60_degree03.png,person100/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person100,right,60,60,5,60_degree05.png,person100/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
