person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person094,right,45,45,2,45_degree02.png,person094/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,93,93,person094,1,0.37298423
person094,right,45,45,9,45_degree09.png,person094/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,93,93,person094,1,0.3068944
person094,right,45,45,14,45_degree14.png,person094/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,93,93,person094,1,0.33761805
person094,right,45,45,18,45_degree18.png,person094/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,93,93,person094,1,0.6460431
person094,right,60,60,2,60_degree02.png,person094/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,93,93,person094,1,0.99388546
person094,right,60,60,9,60_degree09.png,person094/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,93,93,person094,1,0.8990793
person094,right,60,60,14,60_degree14.png,person094/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,93,93,person094,1,0.97435004
person094,right,60,60,18,60_degree18.png,person094/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,93,93,person094,1,0.98874927
person094,right,75,75,2,75_degree02.png,person094/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,93,136,person137,0,0.22991437
person094,right,75,75,9,75_degree09.png,person094/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,93,93,person094,1,0.21009676
person094,right,75,75,14,75_degree14.png,person094/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,93,93,person094,1,0.22687444
person094,right,75,75,18,75_degree18.png,person094/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,93,93,person094,1,0.22029445
person094,right,90,90,2,90_degree02.png,person094/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,93,52,person053,0,0.44560164
person094,right,90,90,9,90_degree09.png,person094/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,93,93,person094,1,0.09255904
person094,right,90,90,14,90_degree14.png,person094/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,93,144,person145,0,0.08500482
person094,right,90,90,18,90_degree18.png,person094/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,93,28,person029,0,0.1675954
person095,left,90,-90,2,90_degree_02.png,person095/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.35315874
person095,left,90,-90,9,90_degree_09.png,person095/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.51313657
person095,left,90,-90,14,90_degree_14.png,person095/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.7228428
person095,left,90,-90,18,90_degree_18.png,person095/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.6459986
person095,left,75,-75,2,75_degree_02.png,person095/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.8455098
person095,left,75,-75,9,75_degree_09.png,person095/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.8861915
person095,left,75,-75,14,75_degree_14.png,person095/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,94,135,person136,0,0.11808071
person095,left,75,-75,18,75_degree_18.png,person095/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.91610944
person095,left,60,-60,2,60_degree_02.png,person095/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,94,94,person095,1,0.9952178
person095,left,60,-60,9,60_degree_09.png,person095/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,94,94,person095,1,0.9934778
person095,left,60,-60,14,60_degree_14.png,person095/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,94,94,person095,1,0.9885599
person095,left,60,-60,18,60_degree_18.png,person095/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,94,94,person095,1,0.99844486
person095,left,45,-45,2,45_degree_02.png,person095/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,94,94,person095,1,0.9864687
person095,left,45,-45,9,45_degree_09.png,person095/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,94,94,person095,1,0.9850787
person095,left,45,-45,14,45_degree_14.png,person095/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,94,94,person095,1,0.9602548
person095,left,45,-45,18,45_degree_18.png,person095/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,94,94,person095,1,0.9924401
person095,left,30,-30,2,30_degree_02.png,person095/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,94,94,person095,1,0.99805355
person095,left,30,-30,9,30_degree_09.png,person095/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,94,94,person095,1,0.99841404
person095,left,30,-30,14,30_degree_14.png,person095/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,94,94,person095,1,0.9883432
person095,left,30,-30,18,30_degree_18.png,person095/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,94,94,person095,1,0.99847895
person095,left,15,-15,2,15_degree02.png,person095/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,94,94,person095,1,0.9694065
person095,left,15,-15,9,15_degree09.png,person095/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,94,94,person095,1,0.99361986
person095,left,15,-15,14,15_degree14.png,person095/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,94,94,person095,1,0.98217714
person095,left,15,-15,18,15_degree18.png,person095/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,94,94,person095,1,0.983269
person095,frontal,0,0,2,frontal_02.png,person095/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,94,94,person095,1,0.9968809
person095,frontal,0,0,9,frontal_09.png,person095/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,94,94,person095,1,0.9983354
person095,frontal,0,0,14,frontal_14.png,person095/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,94,94,person095,1,0.9947832
person095,frontal,0,0,18,frontal_18.png,person095/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,94,94,person095,1,0.9984577
person095,right,15,15,2,15_degree02.png,person095/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,94,94,person095,1,0.9941233
person095,right,15,15,9,15_degree09.png,person095/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,94,94,person095,1,0.99646544
person095,right,15,15,14,15_degree14.png,person095/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,94,94,person095,1,0.9857538
person095,right,15,15,18,15_degree18.png,person095/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,94,94,person095,1,0.9868074
person095,right,30,30,2,30_degree02.png,person095/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,94,94,person095,1,0.9970715
person095,right,30,30,9,30_degree09.png,person095/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,94,94,person095,1,0.9968843
person095,right,30,30,14,30_degree14.png,person095/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,94,94,person095,1,0.99544686
person095,right,30,30,18,30_degree18.png,person095/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,94,94,person095,1,0.98849386
person095,right,45,45,2,45_degree02.png,person095/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,94,94,person095,1,0.99731904
person095,right,45,45,9,45_degree09.png,person095/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,94,94,person095,1,0.98951715
person095,right,45,45,14,45_degree14.png,person095/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,94,94,person095,1,0.9961804
person095,right,45,45,18,45_degree18.png,person095/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,94,94,person095,1,0.9950045
person095,right,60,60,2,60_degree02.png,person095/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,94,94,person095,1,0.9926117
person095,right,60,60,9,60_degree09.png,person095/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,94,94,person095,1,0.9866528
person095,right,60,60,14,60_degree14.png,person095/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,94,94,person095,1,0.996572
person095,right,60,60,18,60_degree18.png,person095/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,94,94,person095,1,0.991523
person095,right,75,75,2,75_degree02.png,person095/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,94,136,person137,0,0.56387895
person095,right,75,75,9,75_degree09.png,person095/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.7036023
person095,right,75,75,14,75_degree14.png,person095/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.9564319
person095,right,75,75,18,75_degree18.png,person095/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.90575194
person095,right,90,90,2,90_degree02.png,person095/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.9325196
person095,right,90,90,9,90_degree09.png,person095/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.4021769
person095,right,90,90,14,90_degree14.png,person095/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.771557
person095,right,90,90,18,90_degree18.png,person095/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,94,94,person095,1,0.76844645
person096,left,90,-90,2,90_degree_02.png,person096/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,95,59,person060,0,0.13388675
person096,left,90,-90,9,90_degree_09.png,person096/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,95,61,person062,0,0.10288218
person096,left,90,-90,14,90_degree_14.png,person096/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,95,95,person096,1,0.36558664
person096,left,90,-90,18,90_degree_18.png,person096/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,95,95,person096,1,0.17880973
person096,left,75,-75,2,75_degree_02.png,person096/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,95,95,person096,1,0.4938429
person096,left,75,-75,9,75_degree_09.png,person096/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,95,4,person005,0,0.22158949
person096,left,75,-75,14,75_degree_14.png,person096/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,95,20,person021,0,0.11835641
person096,left,75,-75,18,75_degree_18.png,person096/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,95,95,person096,1,0.2817903
person096,left,60,-60,2,60_degree_02.png,person096/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,95,95,person096,1,0.8872999
person096,left,60,-60,9,60_degree_09.png,person096/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,95,75,person076,0,0.41249302
person096,left,60,-60,14,60_degree_14.png,person096/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,95,95,person096,1,0.96068364
person096,left,60,-60,18,60_degree_18.png,person096/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,95,95,person096,1,0.8497922
person096,left,45,-45,2,45_degree_02.png,person096/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,95,95,person096,1,0.81327456
person096,left,45,-45,9,45_degree_09.png,person096/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,95,95,person096,1,0.95042515
person096,left,45,-45,14,45_degree_14.png,person096/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,95,95,person096,1,0.86169803
person096,left,45,-45,18,45_degree_18.png,person096/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,95,95,person096,1,0.95535433
person096,left,30,-30,2,30_degree_02.png,person096/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,95,95,person096,1,0.8500642
person096,left,30,-30,9,30_degree_09.png,person096/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,95,95,person096,1,0.9677395
person096,left,30,-30,14,30_degree_14.png,person096/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,95,95,person096,1,0.9902113
person096,left,30,-30,18,30_degree_18.png,person096/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,95,95,person096,1,0.9652762
person096,left,15,-15,2,15_degree02.png,person096/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,95,95,person096,1,0.7434845
person096,left,15,-15,9,15_degree09.png,person096/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,95,95,person096,1,0.9752753
person096,left,15,-15,14,15_degree14.png,person096/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,95,95,person096,1,0.68529516
person096,left,15,-15,18,15_degree18.png,person096/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,95,95,person096,1,0.9190106
person096,frontal,0,0,2,frontal_02.png,person096/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,95,95,person096,1,0.96952707
person096,frontal,0,0,9,frontal_09.png,person096/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,95,95,person096,1,0.99801207
person096,frontal,0,0,14,frontal_14.png,person096/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,95,95,person096,1,0.9572296
person096,frontal,0,0,18,frontal_18.png,person096/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,95,95,person096,1,0.98946077
person096,right,15,15,2,15_degree02.png,person096/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,95,95,person096,1,0.8389132
person096,right,15,15,9,15_degree09.png,person096/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,95,95,person096,1,0.97588193
person096,right,15,15,14,15_degree14.png,person096/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,95,95,person096,1,0.42968348
person096,right,15,15,18,15_degree18.png,person096/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,95,95,person096,1,0.870355
person096,right,30,30,2,30_degree02.png,person096/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,95,95,person096,1,0.9897724
person096,right,30,30,9,30_degree09.png,person096/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,95,95,person096,1,0.9984321
person096,right,30,30,14,30_degree14.png,person096/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,95,95,person096,1,0.8696147
person096,right,30,30,18,30_degree18.png,person096/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,95,95,person096,1,0.9681084
person096,right,45,45,2,45_degree02.png,person096/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,95,95,person096,1,0.8216427
person096,right,45,45,9,45_degree09.png,person096/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,95,95,person096,1,0.98524404
person096,right,45,45,14,45_degree14.png,person096/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,95,95,person096,1,0.59927225
person096,right,45,45,18,45_degree18.png,person096/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,95,95,person096,1,0.9729749
person096,right,60,60,2,60_degree02.png,person096/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,95,95,person096,1,0.84827095
person096,right,60,60,9,60_degree09.png,person096/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,95,95,person096,1,0.99315226
person096,right,60,60,14,60_degree14.png,person096/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,95,95,person096,1,0.54593754
person096,right,60,60,18,60_degree18.png,person096/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,95,95,person096,1,0.98079383
person096,right,75,75,2,75_degree02.png,person096/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,95,136,person137,0,0.11283717
person096,right,75,75,9,75_degree09.png,person096/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,95,95,person096,1,0.93434435
person096,right,75,75,14,75_degree14.png,person096/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,95,49,person050,0,0.2830711
person096,right,75,75,18,75_degree18.png,person096/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,95,95,person096,1,0.8034409
person096,right,90,90,2,90_degree02.png,person096/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,95,61,person062,0,0.19114852
person096,right,90,90,9,90_degree09.png,person096/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,95,95,person096,1,0.65540576
person096,right,90,90,14,90_degree14.png,person096/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,95,95,person096,1,0.2353229
person096,right,90,90,18,90_degree18.png,person096/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,95,95,person096,1,0.48600423
person097,left,90,-90,2,90_degree_02.png,person097/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,96,142,person143,0,0.14118618
person097,left,90,-90,9,90_degree_09.png,person097/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,96,142,person143,0,0.34913445
person097,left,90,-90,14,90_degree_14.png,person097/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,96,142,person143,0,0.19167025
person097,left,90,-90,18,90_degree_18.png,person097/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,96,142,person143,0,0.25597304
person097,left,75,-75,2,75_degree_02.png,person097/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,96,96,person097,1,0.18499815
person097,left,75,-75,9,75_degree_09.png,person097/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,96,96,person097,1,0.54015344
person097,left,75,-75,14,75_degree_14.png,person097/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,96,136,person137,0,0.31963226
person097,left,75,-75,18,75_degree_18.png,person097/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,96,96,person097,1,0.715322
person097,left,60,-60,2,60_degree_02.png,person097/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,96,96,person097,1,0.9502926
person097,left,60,-60,9,60_degree_09.png,person097/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,96,96,person097,1,0.93967634
person097,left,60,-60,14,60_degree_14.png,person097/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,96,96,person097,1,0.99572444
person097,left,60,-60,18,60_degree_18.png,person097/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,96,96,person097,1,0.99213296
person097,left,45,-45,2,45_degree_02.png,person097/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,96,96,person097,1,0.9666859
person097,left,45,-45,9,45_degree_09.png,person097/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,96,96,person097,1,0.8873307
person097,left,45,-45,14,45_degree_14.png,person097/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,96,96,person097,1,0.9720671
person097,left,45,-45,18,45_degree_18.png,person097/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,96,96,person097,1,0.9637842
person097,left,30,-30,2,30_degree_02.png,person097/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,96,96,person097,1,0.995909
person097,left,30,-30,9,30_degree_09.png,person097/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,96,96,person097,1,0.99426234
person097,left,30,-30,14,30_degree_14.png,person097/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,96,96,person097,1,0.99331313
person097,left,30,-30,18,30_degree_18.png,person097/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,96,96,person097,1,0.9946371
person097,left,15,-15,2,15_degree02.png,person097/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,96,96,person097,1,0.9826843
person097,left,15,-15,9,15_degree09.png,person097/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,96,96,person097,1,0.98877126
person097,left,15,-15,14,15_degree14.png,person097/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,96,96,person097,1,0.97291744
person097,left,15,-15,18,15_degree18.png,person097/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,96,96,person097,1,0.99372333
person097,frontal,0,0,2,frontal_02.png,person097/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,96,96,person097,1,0.9988201
person097,frontal,0,0,9,frontal_09.png,person097/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,96,96,person097,1,0.998519
person097,frontal,0,0,14,frontal_14.png,person097/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,96,96,person097,1,0.99259055
person097,frontal,0,0,18,frontal_18.png,person097/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,96,96,person097,1,0.9989422
person097,right,15,15,2,15_degree02.png,person097/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,96,96,person097,1,0.9924986
person097,right,15,15,9,15_degree09.png,person097/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,96,96,person097,1,0.9937837
person097,right,15,15,14,15_degree14.png,person097/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,96,96,person097,1,0.98130256
person097,right,15,15,18,15_degree18.png,person097/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,96,96,person097,1,0.9963707
person097,right,30,30,2,30_degree02.png,person097/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,96,96,person097,1,0.99404305
person097,right,30,30,9,30_degree09.png,person097/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,96,96,person097,1,0.9962807
person097,right,30,30,14,30_degree14.png,person097/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,96,96,person097,1,0.99317086
person097,right,30,30,18,30_degree18.png,person097/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,96,96,person097,1,0.9974963
person097,right,45,45,2,45_degree02.png,person097/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,96,96,person097,1,0.9451086
person097,right,45,45,9,45_degree09.png,person097/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,96,96,person097,1,0.97512394
person097,right,45,45,14,45_degree14.png,person097/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,96,96,person097,1,0.925125
person097,right,45,45,18,45_degree18.png,person097/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,96,96,person097,1,0.87594664
person097,right,60,60,2,60_degree02.png,person097/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,96,96,person097,1,0.9366002
person097,right,60,60,9,60_degree09.png,person097/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,96,96,person097,1,0.93964094
person097,right,60,60,14,60_degree14.png,person097/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,96,96,person097,1,0.83445597
person097,right,60,60,18,60_degree18.png,person097/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,96,96,person097,1,0.9585308
person097,right,75,75,2,75_degree02.png,person097/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,96,136,person137,0,0.28076568
person097,right,75,75,9,75_degree09.png,person097/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,96,96,person097,1,0.1881601
person097,right,75,75,14,75_degree14.png,person097/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,96,65,person066,0,0.10449056
person097,right,75,75,18,75_degree18.png,person097/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,96,96,person097,1,0.15714784
person097,right,90,90,2,90_degree02.png,person097/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,96,65,person066,0,0.409629
person097,right,90,90,9,90_degree09.png,person097/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,96,65,person066,0,0.2678591
person097,right,90,90,14,90_degree14.png,person097/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,96,11,person012,0,0.0955172
person097,right,90,90,18,90_degree18.png,person097/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,96,118,person119,0,0.49828345
person098,left,90,-90,2,90_degree_02.png,person098/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,97,100,person101,0,0.12561464
person098,left,90,-90,9,90_degree_09.png,person098/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,97,100,person101,0,0.3561045
person098,left,90,-90,14,90_degree_14.png,person098/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,97,97,person098,1,0.40250468
person098,left,90,-90,18,90_degree_18.png,person098/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,97,97,person098,1,0.22460513
person098,left,75,-75,2,75_degree_02.png,person098/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,97,97,person098,1,0.24316046
person098,left,75,-75,9,75_degree_09.png,person098/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,97,97,person098,1,0.6904472
person098,left,75,-75,14,75_degree_14.png,person098/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,97,100,person101,0,0.5412769
