person,yaw,illumination,path,A_correct_seeds,A_mean_confidence,B_correct_seeds,B_mean_confidence,abs_yaw,A_always_correct,B_always_correct,A_always_wrong,B_always_wrong
person080,45,9,E:\Thesis\Dataset\correct_angle_all\person080\right\45_degree09.png,0,0.17446612,3,0.98724526,45,0,1,1,0
person080,45,14,E:\Thesis\Dataset\correct_angle_all\person080\right\45_degree14.png,0,0.1425231,3,0.948747,45,0,1,1,0
person080,45,18,E:\Thesis\Dataset\correct_angle_all\person080\right\45_degree18.png,0,0.19077261,3,0.9777625,45,0,1,1,0
person080,60,2,E:\Thesis\Dataset\correct_angle_all\person080\right\60_degree02.png,0,0.083960384,3,0.99735004,60,0,1,1,0
person080,60,9,E:\Thesis\Dataset\correct_angle_all\person080\right\60_degree09.png,0,0.08719457,3,0.9898689,60,0,1,1,0
person080,60,14,E:\Thesis\Dataset\correct_angle_all\person080\right\60_degree14.png,0,0.12084815,3,0.9919737,60,0,1,1,0
person080,60,18,E:\Thesis\Dataset\correct_angle_all\person080\right\60_degree18.png,0,0.08755378,3,0.9948419,60,0,1,1,0
person080,75,2,E:\Thesis\Dataset\correct_angle_all\person080\right\75_degree02.png,0,0.117781125,0,0.20694871,75,0,0,1,1
person080,75,9,E:\Thesis\Dataset\correct_angle_all\person080\right\75_degree09.png,0,0.08759856,3,0.92712665,75,0,1,1,0
person080,75,14,E:\Thesis\Dataset\correct_angle_all\person080\right\75_degree14.png,0,0.08645751,3,0.86237454,75,0,1,1,0
person080,75,18,E:\Thesis\Dataset\correct_angle_all\person080\right\75_degree18.png,0,0.085074246,3,0.90727705,75,0,1,1,0
person080,90,2,E:\Thesis\Dataset\correct_angle_all\person080\right\90_degree02.png,0,0.13528593,3,0.86465096,90,0,1,1,0
person080,90,9,E:\Thesis\Dataset\correct_angle_all\person080\right\90_degree09.png,0,0.16551654,3,0.8245254,90,0,1,1,0
person080,90,14,E:\Thesis\Dataset\correct_angle_all\person080\right\90_degree14.png,0,0.09760531,3,0.7151969,90,0,1,1,0
person080,90,18,E:\Thesis\Dataset\correct_angle_all\person080\right\90_degree18.png,0,0.1597357,3,0.80822664,90,0,1,1,0
person081,-90,2,E:\Thesis\Dataset\correct_angle_all\person081\left\90_degree_02.png,0,0.3343087,3,0.26873663,90,0,1,1,0
person081,-90,9,E:\Thesis\Dataset\correct_angle_all\person081\left\90_degree_09.png,0,0.22028501,3,0.26594755,90,0,1,1,0
person081,-90,14,E:\Thesis\Dataset\correct_angle_all\person081\left\90_degree_14.png,0,0.32193574,3,0.34668425,90,0,1,1,0
person081,-90,18,E:\Thesis\Dataset\correct_angle_all\person081\left\90_degree_18.png,0,0.20182343,3,0.3504583,90,0,1,1,0
person081,-75,2,E:\Thesis\Dataset\correct_angle_all\person081\left\75_degree_02.png,0,0.33205092,3,0.23649605,75,0,1,1,0
person081,-75,9,E:\Thesis\Dataset\correct_angle_all\person081\left\75_degree_09.png,0,0.3210754,2,0.16170461,75,0,0,1,0
person081,-75,14,E:\Thesis\Dataset\correct_angle_all\person081\left\75_degree_14.png,0,0.121959984,0,0.1980725,75,0,0,1,1
person081,-75,18,E:\Thesis\Dataset\correct_angle_all\person081\left\75_degree_18.png,0,0.3071123,3,0.23483534,75,0,1,1,0
person081,-60,2,E:\Thesis\Dataset\correct_angle_all\person081\left\60_degree_02.png,0,0.26854056,3,0.9297585,60,0,1,1,0
person081,-60,9,E:\Thesis\Dataset\correct_angle_all\person081\left\60_degree_09.png,0,0.2650297,3,0.9698653,60,0,1,1,0
person081,-60,14,E:\Thesis\Dataset\correct_angle_all\person081\left\60_degree_14.png,0,0.24644531,3,0.95527214,60,0,1,1,0
person081,-60,18,E:\Thesis\Dataset\correct_angle_all\person081\left\60_degree_18.png,0,0.36959696,3,0.9886837,60,0,1,1,0
person081,-45,2,E:\Thesis\Dataset\correct_angle_all\person081\left\45_degree_02.png,0,0.25756338,3,0.8903107,45,0,1,1,0
person081,-45,9,E:\Thesis\Dataset\correct_angle_all\person081\left\45_degree_09.png,0,0.1714489,3,0.56198055,45,0,1,1,0
person081,-45,14,E:\Thesis\Dataset\correct_angle_all\person081\left\45_degree_14.png,0,0.21730505,3,0.61689144,45,0,1,1,0
person081,-45,18,E:\Thesis\Dataset\correct_angle_all\person081\left\45_degree_18.png,0,0.2133833,3,0.7485833,45,0,1,1,0
person081,-30,2,E:\Thesis\Dataset\correct_angle_all\person081\left\30_degree_02.png,0,0.20709617,3,0.9964387,30,0,1,1,0
person081,-30,9,E:\Thesis\Dataset\correct_angle_all\person081\left\30_degree_09.png,0,0.12878208,3,0.9198534,30,0,1,1,0
person081,-30,14,E:\Thesis\Dataset\correct_angle_all\person081\left\30_degree_14.png,0,0.1398127,3,0.9693542,30,0,1,1,0
person081,-30,18,E:\Thesis\Dataset\correct_angle_all\person081\left\30_degree_18.png,0,0.19917254,3,0.980972,30,0,1,1,0
person081,-15,2,E:\Thesis\Dataset\correct_angle_all\person081\left\15_degree02.png,2,0.1672278,3,0.94093585,15,0,1,0,0
person081,-15,9,E:\Thesis\Dataset\correct_angle_all\person081\left\15_degree09.png,2,0.15123224,3,0.8489565,15,0,1,0,0
person081,-15,14,E:\Thesis\Dataset\correct_angle_all\person081\left\15_degree14.png,3,0.18672468,3,0.96707135,15,1,1,0,0
person081,-15,18,E:\Thesis\Dataset\correct_angle_all\person081\left\15_degree18.png,2,0.18289919,3,0.94958514,15,0,1,0,0
person081,0,2,E:\Thesis\Dataset\correct_angle_all\person081\frontal\frontal_02.png,3,0.9957648,3,0.9933574,0,1,1,0,0
person081,0,9,E:\Thesis\Dataset\correct_angle_all\person081\frontal\frontal_09.png,3,0.9973286,3,0.9977684,0,1,1,0,0
person081,0,14,E:\Thesis\Dataset\correct_angle_all\person081\frontal\frontal_14.png,3,0.99831957,3,0.99667406,0,1,1,0,0
person081,0,18,E:\Thesis\Dataset\correct_angle_all\person081\frontal\frontal_18.png,3,0.99777347,3,0.9972534,0,1,1,0,0
person081,15,2,E:\Thesis\Dataset\correct_angle_all\person081\right\15_degree02.png,0,0.17328751,2,0.5818084,15,0,0,1,0
person081,15,9,E:\Thesis\Dataset\correct_angle_all\person081\right\15_degree09.png,0,0.19526386,2,0.36986724,15,0,0,1,0
person081,15,14,E:\Thesis\Dataset\correct_angle_all\person081\right\15_degree14.png,0,0.18768959,3,0.66024065,15,0,1,1,0
person081,15,18,E:\Thesis\Dataset\correct_angle_all\person081\right\15_degree18.png,0,0.19279696,2,0.3120726,15,0,0,1,0
person081,30,2,E:\Thesis\Dataset\correct_angle_all\person081\right\30_degree02.png,0,0.28355,3,0.9561119,30,0,1,1,0
person081,30,9,E:\Thesis\Dataset\correct_angle_all\person081\right\30_degree09.png,0,0.35180673,3,0.9728885,30,0,1,1,0
person081,30,14,E:\Thesis\Dataset\correct_angle_all\person081\right\30_degree14.png,0,0.38504505,3,0.9751342,30,0,1,1,0
person081,30,18,E:\Thesis\Dataset\correct_angle_all\person081\right\30_degree18.png,0,0.3645526,3,0.9323773,30,0,1,1,0
person081,45,2,E:\Thesis\Dataset\correct_angle_all\person081\right\45_degree02.png,0,0.22898905,3,0.7948162,45,0,1,1,0
person081,45,9,E:\Thesis\Dataset\correct_angle_all\person081\right\45_degree09.png,0,0.3876327,3,0.8950784,45,0,1,1,0
person081,45,14,E:\Thesis\Dataset\correct_angle_all\person081\right\45_degree14.png,0,0.27984127,3,0.9357944,45,0,1,1,0
person081,45,18,E:\Thesis\Dataset\correct_angle_all\person081\right\45_degree18.png,0,0.4306582,3,0.9547282,45,0,1,1,0
person081,60,2,E:\Thesis\Dataset\correct_angle_all\person081\right\60_degree02.png,0,0.09550286,3,0.9287756,60,0,1,1,0
person081,60,9,E:\Thesis\Dataset\correct_angle_all\person081\right\60_degree09.png,0,0.13735141,3,0.9851844,60,0,1,1,0
person081,60,14,E:\Thesis\Dataset\correct_angle_all\person081\right\60_degree14.png,0,0.074031465,3,0.9968464,60,0,1,1,0
person081,60,18,E:\Thesis\Dataset\correct_angle_all\person081\right\60_degree18.png,0,0.10752799,3,0.99279237,60,0,1,1,0
person081,75,2,E:\Thesis\Dataset\correct_angle_all\person081\right\75_degree02.png,0,0.11979812,0,0.20935078,75,0,0,1,1
person081,75,9,E:\Thesis\Dataset\correct_angle_all\person081\right\75_degree09.png,0,0.103149496,3,0.6343334,75,0,1,1,0
person081,75,14,E:\Thesis\Dataset\correct_angle_all\person081\right\75_degree14.png,0,0.09927908,3,0.86249876,75,0,1,1,0
person081,75,18,E:\Thesis\Dataset\correct_angle_all\person081\right\75_degree18.png,0,0.09444917,3,0.8292162,75,0,1,1,0
person081,90,2,E:\Thesis\Dataset\correct_angle_all\person081\right\90_degree02.png,0,0.09656117,3,0.2184843,90,0,1,1,0
person081,90,9,E:\Thesis\Dataset\correct_angle_all\person081\right\90_degree09.png,0,0.123200916,2,0.34987843,90,0,0,1,0
person081,90,14,E:\Thesis\Dataset\correct_angle_all\person081\right\90_degree14.png,0,0.09740456,3,0.34243014,90,0,1,1,0
person081,90,18,E:\Thesis\Dataset\correct_angle_all\person081\right\90_degree18.png,0,0.09648595,3,0.4490647,90,0,1,1,0
person082,-90,2,E:\Thesis\Dataset\correct_angle_all\person082\left\90_degree_02.png,0,0.21966918,0,0.10245209,90,0,0,1,1
person082,-90,9,E:\Thesis\Dataset\correct_angle_all\person082\left\90_degree_09.png,0,0.09242991,0,0.31144178,90,0,0,1,1
person082,-90,14,E:\Thesis\Dataset\correct_angle_all\person082\left\90_degree_14.png,0,0.17339002,0,0.19889188,90,0,0,1,1
person082,-90,18,E:\Thesis\Dataset\correct_angle_all\person082\left\90_degree_18.png,0,0.1081484,2,0.21764998,90,0,0,1,0
person082,-75,2,E:\Thesis\Dataset\correct_angle_all\person082\left\75_degree_02.png,0,0.2553358,1,0.19789754,75,0,0,1,0
person082,-75,9,E:\Thesis\Dataset\correct_angle_all\person082\left\75_degree_09.png,0,0.15280716,3,0.7330289,75,0,1,1,0
person082,-75,14,E:\Thesis\Dataset\correct_angle_all\person082\left\75_degree_14.png,0,0.103584446,0,0.113434754,75,0,0,1,1
person082,-75,18,E:\Thesis\Dataset\correct_angle_all\person082\left\75_degree_18.png,0,0.1717629,3,0.9531061,75,0,1,1,0
person082,-60,2,E:\Thesis\Dataset\correct_angle_all\person082\left\60_degree_02.png,0,0.21770477,3,0.8162667,60,0,1,1,0
person082,-60,9,E:\Thesis\Dataset\correct_angle_all\person082\left\60_degree_09.png,0,0.14163452,3,0.97263104,60,0,1,1,0
person082,-60,14,E:\Thesis\Dataset\correct_angle_all\person082\left\60_degree_14.png,0,0.15389614,3,0.9885883,60,0,1,1,0
person082,-60,18,E:\Thesis\Dataset\correct_angle_all\person082\left\60_degree_18.png,0,0.1733192,3,0.9963067,60,0,1,1,0
person082,-45,2,E:\Thesis\Dataset\correct_angle_all\person082\left\45_degree_02.png,0,0.23356386,1,0.16782467,45,0,0,1,0
person082,-45,9,E:\Thesis\Dataset\correct_angle_all\person082\left\45_degree_09.png,0,0.21316402,3,0.4167385,45,0,1,1,0
person082,-45,14,E:\Thesis\Dataset\correct_angle_all\person082\left\45_degree_14.png,0,0.20675035,3,0.55021006,45,0,1,1,0
person082,-45,18,E:\Thesis\Dataset\correct_angle_all\person082\left\45_degree_18.png,0,0.2570814,3,0.6364219,45,0,1,1,0
person082,-30,2,E:\Thesis\Dataset\correct_angle_all\person082\left\30_degree_02.png,0,0.088737525,3,0.9238842,30,0,1,1,0
person082,-30,9,E:\Thesis\Dataset\correct_angle_all\person082\left\30_degree_09.png,0,0.074965246,3,0.99529696,30,0,1,1,0
person082,-30,14,E:\Thesis\Dataset\correct_angle_all\person082\left\30_degree_14.png,0,0.10852826,3,0.9702609,30,0,1,1,0
person082,-30,18,E:\Thesis\Dataset\correct_angle_all\person082\left\30_degree_18.png,0,0.07426255,3,0.9957964,30,0,1,1,0
person082,-15,2,E:\Thesis\Dataset\correct_angle_all\person082\left\15_degree02.png,0,0.06829425,3,0.5005879,15,0,1,1,0
person082,-15,9,E:\Thesis\Dataset\correct_angle_all\person082\left\15_degree09.png,0,0.09750921,3,0.7501307,15,0,1,1,0
person082,-15,14,E:\Thesis\Dataset\correct_angle_all\person082\left\15_degree14.png,0,0.057610404,3,0.69205475,15,0,1,1,0
person082,-15,18,E:\Thesis\Dataset\correct_angle_all\person082\left\15_degree18.png,0,0.07868788,3,0.74423057,15,0,1,1,0
person082,0,2,E:\Thesis\Dataset\correct_angle_all\person082\frontal\frontal_02.png,3,0.9970259,3,0.99418515,0,1,1,0,0
person082,0,9,E:\Thesis\Dataset\correct_angle_all\person082\frontal\frontal_09.png,3,0.9983978,3,0.988914,0,1,1,0,0
person082,0,14,E:\Thesis\Dataset\correct_angle_all\person082\frontal\frontal_14.png,3,0.99876994,3,0.99510694,0,1,1,0,0
person082,0,18,E:\Thesis\Dataset\correct_angle_all\person082\frontal\frontal_18.png,3,0.9991598,3,0.99514174,0,1,1,0,0
person082,15,2,E:\Thesis\Dataset\correct_angle_all\person082\right\15_degree02.png,1,0.12782562,3,0.52866787,15,0,1,0,0
person082,15,9,E:\Thesis\Dataset\correct_angle_all\person082\right\15_degree09.png,1,0.11698034,3,0.80851084,15,0,1,0,0
person082,15,14,E:\Thesis\Dataset\correct_angle_all\person082\right\15_degree14.png,1,0.1856398,3,0.57697636,15,0,1,0,0
person082,15,18,E:\Thesis\Dataset\correct_angle_all\person082\right\15_degree18.png,1,0.12269882,3,0.7080078,15,0,1,0,0
person082,30,2,E:\Thesis\Dataset\correct_angle_all\person082\right\30_degree02.png,0,0.11737031,3,0.9408906,30,0,1,1,0
person082,30,9,E:\Thesis\Dataset\correct_angle_all\person082\right\30_degree09.png,0,0.11424088,3,0.9978864,30,0,1,1,0
person082,30,14,E:\Thesis\Dataset\correct_angle_all\person082\right\30_degree14.png,0,0.082778536,3,0.9297313,30,0,1,1,0
person082,30,18,E:\Thesis\Dataset\correct_angle_all\person082\right\30_degree18.png,0,0.093828164,3,0.9836919,30,0,1,1,0
person082,45,2,E:\Thesis\Dataset\correct_angle_all\person082\right\45_degree02.png,0,0.19221365,3,0.37784353,45,0,1,1,0
person082,45,9,E:\Thesis\Dataset\correct_angle_all\person082\right\45_degree09.png,0,0.17831254,3,0.82679313,45,0,1,1,0
person082,45,14,E:\Thesis\Dataset\correct_angle_all\person082\right\45_degree14.png,0,0.2081015,2,0.3195038,45,0,0,1,0
person082,45,18,E:\Thesis\Dataset\correct_angle_all\person082\right\45_degree18.png,0,0.17491715,3,0.7656638,45,0,1,1,0
person082,60,2,E:\Thesis\Dataset\correct_angle_all\person082\right\60_degree02.png,0,0.08204421,3,0.6598303,60,0,1,1,0
person082,60,9,E:\Thesis\Dataset\correct_angle_all\person082\right\60_degree09.png,0,0.11311426,3,0.9678158,60,0,1,1,0
person082,60,14,E:\Thesis\Dataset\correct_angle_all\person082\right\60_degree14.png,0,0.099969834,3,0.9958752,60,0,1,1,0
person082,60,18,E:\Thesis\Dataset\correct_angle_all\person082\right\60_degree18.png,0,0.08971587,3,0.98477006,60,0,1,1,0
person082,75,2,E:\Thesis\Dataset\correct_angle_all\person082\right\75_degree02.png,0,0.15520246,0,0.3481134,75,0,0,1,1
person082,75,9,E:\Thesis\Dataset\correct_angle_all\person082\right\75_degree09.png,0,0.16689102,2,0.3300154,75,0,0,1,0
person082,75,14,E:\Thesis\Dataset\correct_angle_all\person082\right\75_degree14.png,0,0.17856461,3,0.55525404,75,0,1,1,0
person082,75,18,E:\Thesis\Dataset\correct_angle_all\person082\right\75_degree18.png,0,0.13742863,3,0.37317297,75,0,1,1,0
person082,90,2,E:\Thesis\Dataset\correct_angle_all\person082\right\90_degree02.png,0,0.15207034,0,0.17495109,90,0,0,1,1
person082,90,9,E:\Thesis\Dataset\correct_angle_all\person082\right\90_degree09.png,0,0.13191342,1,0.20746465,90,0,0,1,0
person082,90,14,E:\Thesis\Dataset\correct_angle_all\person082\right\90_degree14.png,0,0.11454598,2,0.18842731,90,0,0,1,0
person082,90,18,E:\Thesis\Dataset\correct_angle_all\person082\right\90_degree18.png,0,0.12234817,2,0.1684479,90,0,0,1,0
person083,-90,2,E:\Thesis\Dataset\correct_angle_all\person083\left\90_degree_02.png,0,0.18897712,0,0.12095425,90,0,0,1,1
person083,-90,9,E:\Thesis\Dataset\correct_angle_all\person083\left\90_degree_09.png,0,0.12159417,0,0.08809435,90,0,0,1,1
person083,-90,14,E:\Thesis\Dataset\correct_angle_all\person083\left\90_degree_14.png,0,0.24472193,0,0.14060736,90,0,0,1,1
person083,-90,18,E:\Thesis\Dataset\correct_angle_all\person083\left\90_degree_18.png,0,0.1509624,0,0.100239694,90,0,0,1,1
person083,-75,2,E:\Thesis\Dataset\correct_angle_all\person083\left\75_degree_02.png,0,0.28734472,2,0.40874803,75,0,0,1,0
person083,-75,9,E:\Thesis\Dataset\correct_angle_all\person083\left\75_degree_09.png,0,0.15171425,3,0.783565,75,0,1,1,0
person083,-75,14,E:\Thesis\Dataset\correct_angle_all\person083\left\75_degree_14.png,0,0.11068144,0,0.18801202,75,0,0,1,1
person083,-75,18,E:\Thesis\Dataset\correct_angle_all\person083\left\75_degree_18.png,0,0.17453693,3,0.6458786,75,0,1,1,0
person083,-60,2,E:\Thesis\Dataset\correct_angle_all\person083\left\60_degree_02.png,0,0.20801465,3,0.9653924,60,0,1,1,0
person083,-60,9,E:\Thesis\Dataset\correct_angle_all\person083\left\60_degree_09.png,0,0.1420782,3,0.9925969,60,0,1,1,0
person083,-60,14,E:\Thesis\Dataset\correct_angle_all\person083\left\60_degree_14.png,0,0.17616935,3,0.79478604,60,0,1,1,0
person083,-60,18,E:\Thesis\Dataset\correct_angle_all\person083\left\60_degree_18.png,0,0.17184342,3,0.9351503,60,0,1,1,0
person083,-45,2,E:\Thesis\Dataset\correct_angle_all\person083\left\45_degree_02.png,0,0.22576015,3,0.76596475,45,0,1,1,0
person083,-45,9,E:\Thesis\Dataset\correct_angle_all\person083\left\45_degree_09.png,0,0.18023144,3,0.6440812,45,0,1,1,0
person083,-45,14,E:\Thesis\Dataset\correct_angle_all\person083\left\45_degree_14.png,0,0.24040413,3,0.6574201,45,0,1,1,0
person083,-45,18,E:\Thesis\Dataset\correct_angle_all\person083\left\45_degree_18.png,0,0.17378889,3,0.8802803,45,0,1,1,0
person083,-30,2,E:\Thesis\Dataset\correct_angle_all\person083\left\30_degree_02.png,0,0.23904276,3,0.96815395,30,0,1,1,0
person083,-30,9,E:\Thesis\Dataset\correct_angle_all\person083\left\30_degree_09.png,0,0.18201877,3,0.95831966,30,0,1,1,0
person083,-30,14,E:\Thesis\Dataset\correct_angle_all\person083\left\30_degree_14.png,0,0.169282,3,0.96022004,30,0,1,1,0
person083,-30,18,E:\Thesis\Dataset\correct_angle_all\person083\left\30_degree_18.png,0,0.24965562,3,0.95690817,30,0,1,1,0
person083,-15,2,E:\Thesis\Dataset\correct_angle_all\person083\left\15_degree02.png,0,0.084475376,3,0.6902323,15,0,1,1,0
person083,-15,9,E:\Thesis\Dataset\correct_angle_all\person083\left\15_degree09.png,0,0.09345303,3,0.8531328,15,0,1,1,0
person083,-15,14,E:\Thesis\Dataset\correct_angle_all\person083\left\15_degree14.png,0,0.0876621,3,0.8126037,15,0,1,1,0
person083,-15,18,E:\Thesis\Dataset\correct_angle_all\person083\left\15_degree18.png,0,0.10626671,3,0.8131692,15,0,1,1,0
person083,0,2,E:\Thesis\Dataset\correct_angle_all\person083\frontal\frontal_02.png,3,0.98856527,3,0.9638576,0,1,1,0,0
person083,0,9,E:\Thesis\Dataset\correct_angle_all\person083\frontal\frontal_09.png,3,0.9955926,3,0.9884688,0,1,1,0,0
person083,0,14,E:\Thesis\Dataset\correct_angle_all\person083\frontal\frontal_14.png,3,0.9975398,3,0.9983556,0,1,1,0,0
person083,0,18,E:\Thesis\Dataset\correct_angle_all\person083\frontal\frontal_18.png,3,0.99769646,3,0.992538,0,1,1,0,0
person083,15,2,E:\Thesis\Dataset\correct_angle_all\person083\right\15_degree02.png,1,0.12661444,3,0.75573295,15,0,1,0,0
person083,15,9,E:\Thesis\Dataset\correct_angle_all\person083\right\15_degree09.png,0,0.16953973,3,0.70385534,15,0,1,1,0
person083,15,14,E:\Thesis\Dataset\correct_angle_all\person083\right\15_degree14.png,0,0.40142348,3,0.60499185,15,0,1,1,0
person083,15,18,E:\Thesis\Dataset\correct_angle_all\person083\right\15_degree18.png,0,0.21816517,3,0.74636006,15,0,1,1,0
person083,30,2,E:\Thesis\Dataset\correct_angle_all\person083\right\30_degree02.png,0,0.268326,3,0.9860892,30,0,1,1,0
person083,30,9,E:\Thesis\Dataset\correct_angle_all\person083\right\30_degree09.png,0,0.35991216,3,0.911166,30,0,1,1,0
person083,30,14,E:\Thesis\Dataset\correct_angle_all\person083\right\30_degree14.png,0,0.2911905,3,0.9497618,30,0,1,1,0
person083,30,18,E:\Thesis\Dataset\correct_angle_all\person083\right\30_degree18.png,0,0.28735673,3,0.96748465,30,0,1,1,0
person083,45,2,E:\Thesis\Dataset\correct_angle_all\person083\right\45_degree02.png,0,0.27037767,3,0.7367788,45,0,1,1,0
person083,45,9,E:\Thesis\Dataset\correct_angle_all\person083\right\45_degree09.png,0,0.3734245,3,0.9416721,45,0,1,1,0
person083,45,14,E:\Thesis\Dataset\correct_angle_all\person083\right\45_degree14.png,0,0.29986104,3,0.9424858,45,0,1,1,0
person083,45,18,E:\Thesis\Dataset\correct_angle_all\person083\right\45_degree18.png,0,0.26531136,3,0.9757913,45,0,1,1,0
person083,60,2,E:\Thesis\Dataset\correct_angle_all\person083\right\60_degree02.png,0,0.07383615,3,0.6900831,60,0,1,1,0
person083,60,9,E:\Thesis\Dataset\correct_angle_all\person083\right\60_degree09.png,0,0.10419967,3,0.9962201,60,0,1,1,0
person083,60,14,E:\Thesis\Dataset\correct_angle_all\person083\right\60_degree14.png,0,0.07266363,3,0.8700822,60,0,1,1,0
person083,60,18,E:\Thesis\Dataset\correct_angle_all\person083\right\60_degree18.png,0,0.10619402,3,0.9963178,60,0,1,1,0
person083,75,2,E:\Thesis\Dataset\correct_angle_all\person083\right\75_degree02.png,0,0.12859522,0,0.1378748,75,0,0,1,1
person083,75,9,E:\Thesis\Dataset\correct_angle_all\person083\right\75_degree09.png,0,0.121110834,3,0.9186876,75,0,1,1,0
person083,75,14,E:\Thesis\Dataset\correct_angle_all\person083\right\75_degree14.png,0,0.15269713,3,0.73769397,75,0,1,1,0
person083,75,18,E:\Thesis\Dataset\correct_angle_all\person083\right\75_degree18.png,0,0.11212224,3,0.9818072,75,0,1,1,0
person083,90,2,E:\Thesis\Dataset\correct_angle_all\person083\right\90_degree02.png,0,0.06826999,2,0.2614833,90,0,0,1,0
person083,90,9,E:\Thesis\Dataset\correct_angle_all\person083\right\90_degree09.png,0,0.08771774,2,0.381889,90,0,0,1,0
person083,90,14,E:\Thesis\Dataset\correct_angle_all\person083\right\90_degree14.png,0,0.0691182,2,0.28109223,90,0,0,1,0
person083,90,18,E:\Thesis\Dataset\correct_angle_all\person083\right\90_degree18.png,0,0.0717273,2,0.34362677,90,0,0,1,0
person084,-90,2,E:\Thesis\Dataset\correct_angle_all\person084\left\90_degree_02.png,0,0.19556487,3,0.4912448,90,0,1,1,0
person084,-90,9,E:\Thesis\Dataset\correct_angle_all\person084\left\90_degree_09.png,0,0.16504611,2,0.4052064,90,0,0,1,0
person084,-90,14,E:\Thesis\Dataset\correct_angle_all\person084\left\90_degree_14.png,0,0.21954854,2,0.46782747,90,0,0,1,0
person084,-90,18,E:\Thesis\Dataset\correct_angle_all\person084\left\90_degree_18.png,0,0.112917595,2,0.273736,90,0,0,1,0
person084,-75,2,E:\Thesis\Dataset\correct_angle_all\person084\left\75_degree_02.png,0,0.0954191,3,0.7187899,75,0,1,1,0
person084,-75,9,E:\Thesis\Dataset\correct_angle_all\person084\left\75_degree_09.png,0,0.16079503,3,0.7367762,75,0,1,1,0
person084,-75,14,E:\Thesis\Dataset\correct_angle_all\person084\left\75_degree_14.png,0,0.11211717,2,0.21326263,75,0,0,1,0
person084,-75,18,E:\Thesis\Dataset\correct_angle_all\person084\left\75_degree_18.png,0,0.10307259,3,0.6907466,75,0,1,1,0
person084,-60,2,E:\Thesis\Dataset\correct_angle_all\person084\left\60_degree_02.png,0,0.1178619,3,0.87496275,60,0,1,1,0
person084,-60,9,E:\Thesis\Dataset\correct_angle_all\person084\left\60_degree_09.png,0,0.18224192,3,0.9802392,60,0,1,1,0
person084,-60,14,E:\Thesis\Dataset\correct_angle_all\person084\left\60_degree_14.png,0,0.12633105,3,0.9775996,60,0,1,1,0
person084,-60,18,E:\Thesis\Dataset\correct_angle_all\person084\left\60_degree_18.png,0,0.15344834,3,0.9904327,60,0,1,1,0
person084,-45,2,E:\Thesis\Dataset\correct_angle_all\person084\left\45_degree_02.png,0,0.2319841,3,0.89183956,45,0,1,1,0
person084,-45,9,E:\Thesis\Dataset\correct_angle_all\person084\left\45_degree_09.png,0,0.19283928,3,0.89404136,45,0,1,1,0
person084,-45,14,E:\Thesis\Dataset\correct_angle_all\person084\left\45_degree_14.png,0,0.15969013,3,0.73622483,45,0,1,1,0
person084,-45,18,E:\Thesis\Dataset\correct_angle_all\person084\left\45_degree_18.png,0,0.15003122,3,0.9207333,45,0,1,1,0
person084,-30,2,E:\Thesis\Dataset\correct_angle_all\person084\left\30_degree_02.png,0,0.24669874,3,0.9782686,30,0,1,1,0
person084,-30,9,E:\Thesis\Dataset\correct_angle_all\person084\left\30_degree_09.png,0,0.20697771,3,0.99677986,30,0,1,1,0
person084,-30,14,E:\Thesis\Dataset\correct_angle_all\person084\left\30_degree_14.png,0,0.19851083,3,0.8906376,30,0,1,1,0
person084,-30,18,E:\Thesis\Dataset\correct_angle_all\person084\left\30_degree_18.png,0,0.23345792,3,0.99099416,30,0,1,1,0
person084,-15,2,E:\Thesis\Dataset\correct_angle_all\person084\left\15_degree02.png,0,0.109342754,3,0.91201276,15,0,1,1,0
person084,-15,9,E:\Thesis\Dataset\correct_angle_all\person084\left\15_degree09.png,1,0.12599078,3,0.9582694,15,0,1,0,0
person084,-15,14,E:\Thesis\Dataset\correct_angle_all\person084\left\15_degree14.png,0,0.09257499,3,0.6845848,15,0,1,1,0
person084,-15,18,E:\Thesis\Dataset\correct_angle_all\person084\left\15_degree18.png,0,0.12080897,3,0.9288536,15,0,1,1,0
person084,0,2,E:\Thesis\Dataset\correct_angle_all\person084\frontal\frontal_02.png,3,0.9961293,3,0.9964749,0,1,1,0,0
person084,0,9,E:\Thesis\Dataset\correct_angle_all\person084\frontal\frontal_09.png,3,0.99826735,3,0.9987788,0,1,1,0,0
person084,0,14,E:\Thesis\Dataset\correct_angle_all\person084\frontal\frontal_14.png,3,0.99869514,3,0.9968779,0,1,1,0,0
person084,0,18,E:\Thesis\Dataset\correct_angle_all\person084\frontal\frontal_18.png,3,0.9986357,3,0.9977544,0,1,1,0,0
person084,15,2,E:\Thesis\Dataset\correct_angle_all\person084\right\15_degree02.png,1,0.28565773,3,0.8219277,15,0,1,0,0
person084,15,9,E:\Thesis\Dataset\correct_angle_all\person084\right\15_degree09.png,0,0.47047165,3,0.9312899,15,0,1,1,0
person084,15,14,E:\Thesis\Dataset\correct_angle_all\person084\right\15_degree14.png,1,0.36028767,3,0.9507036,15,0,1,0,0
person084,15,18,E:\Thesis\Dataset\correct_angle_all\person084\right\15_degree18.png,1,0.41579846,3,0.9436912,15,0,1,0,0
person084,30,2,E:\Thesis\Dataset\correct_angle_all\person084\right\30_degree02.png,0,0.29461035,3,0.943898,30,0,1,1,0
