person,yaw,illumination,path,A_predicted_person,A_predicted_label,A_correct,A_confidence,A_abs_yaw,B_predicted_person,B_predicted_label,B_correct,B_confidence,B_abs_yaw,abs_yaw,outcome
person061,-60,18,E:\Thesis\Dataset\correct_angle_all\person061\left\60_degree_18.png,person046,45,0,0.0829944387078285,60,person061,60,1,0.9966807961463928,60,60,A wrong / B right
person061,-45,2,E:\Thesis\Dataset\correct_angle_all\person061\left\45_degree_02.png,person046,45,0,0.0759757161140441,45,person061,60,1,0.808478593826294,45,45,A wrong / B right
person061,-45,9,E:\Thesis\Dataset\correct_angle_all\person061\left\45_degree_09.png,person061,60,1,0.065022237598896,45,person061,60,1,0.7364825010299683,45,45,Both correct
person061,-45,14,E:\Thesis\Dataset\correct_angle_all\person061\left\45_degree_14.png,person046,45,0,0.0834170058369636,45,person061,60,1,0.8898922204971313,45,45,A wrong / B right
person061,-45,18,E:\Thesis\Dataset\correct_angle_all\person061\left\45_degree_18.png,person092,91,0,0.0605186261236667,45,person061,60,1,0.9251928329467772,45,45,A wrong / B right
person061,-30,2,E:\Thesis\Dataset\correct_angle_all\person061\left\30_degree_02.png,person061,60,1,0.2608115077018738,30,person061,60,1,0.9948936700820924,30,30,Both correct
person061,-30,9,E:\Thesis\Dataset\correct_angle_all\person061\left\30_degree_09.png,person061,60,1,0.5096980333328247,30,person061,60,1,0.9924525618553162,30,30,Both correct
person061,-30,14,E:\Thesis\Dataset\correct_angle_all\person061\left\30_degree_14.png,person061,60,1,0.2556052803993225,30,person061,60,1,0.9899890422821044,30,30,Both correct
person061,-30,18,E:\Thesis\Dataset\correct_angle_all\person061\left\30_degree_18.png,person061,60,1,0.3760072290897369,30,person061,60,1,0.992761254310608,30,30,Both correct
person061,-15,2,E:\Thesis\Dataset\correct_angle_all\person061\left\15_degree02.png,person061,60,1,0.5502104759216309,15,person061,60,1,0.9036953449249268,15,15,Both correct
person061,-15,9,E:\Thesis\Dataset\correct_angle_all\person061\left\15_degree09.png,person061,60,1,0.7896409034729004,15,person061,60,1,0.9626849889755248,15,15,Both correct
person061,-15,14,E:\Thesis\Dataset\correct_angle_all\person061\left\15_degree14.png,person061,60,1,0.568027913570404,15,person061,60,1,0.9635745286941528,15,15,Both correct
person061,-15,18,E:\Thesis\Dataset\correct_angle_all\person061\left\15_degree18.png,person061,60,1,0.68746018409729,15,person061,60,1,0.9773428440093994,15,15,Both correct
person061,0,2,E:\Thesis\Dataset\correct_angle_all\person061\frontal\frontal_02.png,person061,60,1,0.9926490187644958,0,person061,60,1,0.9949361085891724,0,0,Both correct
person061,0,9,E:\Thesis\Dataset\correct_angle_all\person061\frontal\frontal_09.png,person061,60,1,0.9991901516914368,0,person061,60,1,0.9990389347076416,0,0,Both correct
person061,0,14,E:\Thesis\Dataset\correct_angle_all\person061\frontal\frontal_14.png,person061,60,1,0.9985432624816896,0,person061,60,1,0.9985888600349426,0,0,Both correct
person061,0,18,E:\Thesis\Dataset\correct_angle_all\person061\frontal\frontal_18.png,person061,60,1,0.9989258646965028,0,person061,60,1,0.9991720914840698,0,0,Both correct
person061,15,2,E:\Thesis\Dataset\correct_angle_all\person061\right\15_degree02.png,person061,60,1,0.1237456575036048,15,person061,60,1,0.908013641834259,15,15,Both correct
person061,15,9,E:\Thesis\Dataset\correct_angle_all\person061\right\15_degree09.png,person061,60,1,0.3593777418136596,15,person061,60,1,0.989202320575714,15,15,Both correct
person061,15,14,E:\Thesis\Dataset\correct_angle_all\person061\right\15_degree14.png,person061,60,1,0.2367469668388366,15,person061,60,1,0.9330865740776062,15,15,Both correct
person061,15,18,E:\Thesis\Dataset\correct_angle_all\person061\right\15_degree18.png,person061,60,1,0.2035737335681915,15,person061,60,1,0.9717167019844056,15,15,Both correct
person061,30,2,E:\Thesis\Dataset\correct_angle_all\person061\right\30_degree02.png,person025,24,0,0.0752753913402557,30,person061,60,1,0.9961175918579102,30,30,A wrong / B right
person061,30,9,E:\Thesis\Dataset\correct_angle_all\person061\right\30_degree09.png,person073,72,0,0.0634622797369957,30,person061,60,1,0.9993033409118652,30,30,A wrong / B right
person061,30,14,E:\Thesis\Dataset\correct_angle_all\person061\right\30_degree14.png,person065,64,0,0.073308914899826,30,person061,60,1,0.9938067197799684,30,30,A wrong / B right
person061,30,18,E:\Thesis\Dataset\correct_angle_all\person061\right\30_degree18.png,person047,46,0,0.0556727908551692,30,person061,60,1,0.997968852519989,30,30,A wrong / B right
person061,45,2,E:\Thesis\Dataset\correct_angle_all\person061\right\45_degree02.png,person135,134,0,0.0942066833376884,45,person061,60,1,0.98477041721344,45,45,A wrong / B right
person061,45,9,E:\Thesis\Dataset\correct_angle_all\person061\right\45_degree09.png,person073,72,0,0.1065507531166076,45,person061,60,1,0.954500138759613,45,45,A wrong / B right
person061,45,14,E:\Thesis\Dataset\correct_angle_all\person061\right\45_degree14.png,person135,134,0,0.1221639737486839,45,person061,60,1,0.8330787420272827,45,45,A wrong / B right
person061,45,18,E:\Thesis\Dataset\correct_angle_all\person061\right\45_degree18.png,person073,72,0,0.1469773203134536,45,person061,60,1,0.9437052011489868,45,45,A wrong / B right
person061,60,2,E:\Thesis\Dataset\correct_angle_all\person061\right\60_degree02.png,person079,78,0,0.5786209106445312,60,person061,60,1,0.9984941482543944,60,60,A wrong / B right
person061,60,9,E:\Thesis\Dataset\correct_angle_all\person061\right\60_degree09.png,person079,78,0,0.2044738531112671,60,person061,60,1,0.979626476764679,60,60,A wrong / B right
person061,60,14,E:\Thesis\Dataset\correct_angle_all\person061\right\60_degree14.png,person079,78,0,0.3407914638519287,60,person061,60,1,0.7187114953994751,60,60,A wrong / B right
person061,60,18,E:\Thesis\Dataset\correct_angle_all\person061\right\60_degree18.png,person079,78,0,0.2172030806541443,60,person061,60,1,0.9590060114860536,60,60,A wrong / B right
person061,75,2,E:\Thesis\Dataset\correct_angle_all\person061\right\75_degree02.png,person139,138,0,0.1828545480966568,75,person015,14,0,0.1900157183408737,75,75,Both wrong
person061,75,9,E:\Thesis\Dataset\correct_angle_all\person061\right\75_degree09.png,person079,78,0,0.1502019464969635,75,person061,60,1,0.2414173334836959,75,75,A wrong / B right
person061,75,14,E:\Thesis\Dataset\correct_angle_all\person061\right\75_degree14.png,person079,78,0,0.2268953770399093,75,person131,130,0,0.2210558503866195,75,75,Both wrong
person061,75,18,E:\Thesis\Dataset\correct_angle_all\person061\right\75_degree18.png,person079,78,0,0.174081340432167,75,person061,60,1,0.4963282644748688,75,75,A wrong / B right
person061,90,2,E:\Thesis\Dataset\correct_angle_all\person061\right\90_degree02.png,person079,78,0,0.4194101393222809,90,person061,60,1,0.4095784723758697,90,90,A wrong / B right
person061,90,9,E:\Thesis\Dataset\correct_angle_all\person061\right\90_degree09.png,person079,78,0,0.1303432434797287,90,person115,114,0,0.1491188257932663,90,90,Both wrong
person061,90,14,E:\Thesis\Dataset\correct_angle_all\person061\right\90_degree14.png,person079,78,0,0.0753841921687126,90,person109,108,0,0.075490191578865,90,90,Both wrong
person061,90,18,E:\Thesis\Dataset\correct_angle_all\person061\right\90_degree18.png,person079,78,0,0.139654666185379,90,person061,60,1,0.0848079770803451,90,90,A wrong / B right
person062,-90,2,E:\Thesis\Dataset\correct_angle_all\person062\left\90_degree_02.png,person122,121,0,0.0541379787027835,90,person128,127,0,0.1369397044181823,90,90,Both wrong
person062,-90,9,E:\Thesis\Dataset\correct_angle_all\person062\left\90_degree_09.png,person122,121,0,0.1385222822427749,90,person013,12,0,0.1906961947679519,90,90,Both wrong
person062,-90,14,E:\Thesis\Dataset\correct_angle_all\person062\left\90_degree_14.png,person122,121,0,0.1335190385580063,90,person128,127,0,0.1718436181545257,90,90,Both wrong
person062,-90,18,E:\Thesis\Dataset\correct_angle_all\person062\left\90_degree_18.png,person122,121,0,0.1342004388570785,90,person128,127,0,0.1778944432735443,90,90,Both wrong
person062,-75,2,E:\Thesis\Dataset\correct_angle_all\person062\left\75_degree_02.png,person122,121,0,0.0749685019254684,75,person055,54,0,0.1611708104610443,75,75,Both wrong
person062,-75,9,E:\Thesis\Dataset\correct_angle_all\person062\left\75_degree_09.png,person122,121,0,0.0653570666909217,75,person132,131,0,0.1886045783758163,75,75,Both wrong
person062,-75,14,E:\Thesis\Dataset\correct_angle_all\person062\left\75_degree_14.png,person035,34,0,0.0812188014388084,75,person001,0,0,0.1633059084415435,75,75,Both wrong
person062,-75,18,E:\Thesis\Dataset\correct_angle_all\person062\left\75_degree_18.png,person122,121,0,0.1400292664766311,75,person001,0,0,0.2358319908380508,75,75,Both wrong
person062,-60,2,E:\Thesis\Dataset\correct_angle_all\person062\left\60_degree_02.png,person127,126,0,0.0841421484947204,60,person062,61,1,0.9156011939048768,60,60,A wrong / B right
person062,-60,9,E:\Thesis\Dataset\correct_angle_all\person062\left\60_degree_09.png,person096,95,0,0.0664917454123497,60,person062,61,1,0.9712030291557312,60,60,A wrong / B right
person062,-60,14,E:\Thesis\Dataset\correct_angle_all\person062\left\60_degree_14.png,person122,121,0,0.0724952220916748,60,person062,61,1,0.6607288718223572,60,60,A wrong / B right
person062,-60,18,E:\Thesis\Dataset\correct_angle_all\person062\left\60_degree_18.png,person096,95,0,0.0678563639521598,60,person062,61,1,0.977084755897522,60,60,A wrong / B right
person062,-45,2,E:\Thesis\Dataset\correct_angle_all\person062\left\45_degree_02.png,person126,125,0,0.2634891867637634,45,person062,61,1,0.9222717881202698,45,45,A wrong / B right
person062,-45,9,E:\Thesis\Dataset\correct_angle_all\person062\left\45_degree_09.png,person126,125,0,0.2959978580474853,45,person062,61,1,0.9710314869880676,45,45,A wrong / B right
person062,-45,14,E:\Thesis\Dataset\correct_angle_all\person062\left\45_degree_14.png,person126,125,0,0.2172240018844604,45,person062,61,1,0.8151664137840271,45,45,A wrong / B right
person062,-45,18,E:\Thesis\Dataset\correct_angle_all\person062\left\45_degree_18.png,person126,125,0,0.247599571943283,45,person062,61,1,0.987211287021637,45,45,A wrong / B right
person062,-30,2,E:\Thesis\Dataset\correct_angle_all\person062\left\30_degree_02.png,person126,125,0,0.3322696685791015,30,person062,61,1,0.994487464427948,30,30,A wrong / B right
person062,-30,9,E:\Thesis\Dataset\correct_angle_all\person062\left\30_degree_09.png,person126,125,0,0.4086306095123291,30,person062,61,1,0.9979559183120728,30,30,A wrong / B right
person062,-30,14,E:\Thesis\Dataset\correct_angle_all\person062\left\30_degree_14.png,person062,61,1,0.1802026033401489,30,person062,61,1,0.9968273043632508,30,30,Both correct
person062,-30,18,E:\Thesis\Dataset\correct_angle_all\person062\left\30_degree_18.png,person126,125,0,0.352447897195816,30,person062,61,1,0.9988295435905457,30,30,A wrong / B right
person062,-15,2,E:\Thesis\Dataset\correct_angle_all\person062\left\15_degree02.png,person062,61,1,0.3411360085010528,15,person062,61,1,0.9478534460067748,15,15,Both correct
person062,-15,9,E:\Thesis\Dataset\correct_angle_all\person062\left\15_degree09.png,person062,61,1,0.2545453608036041,15,person062,61,1,0.9936914443969728,15,15,Both correct
person062,-15,14,E:\Thesis\Dataset\correct_angle_all\person062\left\15_degree14.png,person062,61,1,0.1745122671127319,15,person062,61,1,0.9467507004737854,15,15,Both correct
person062,-15,18,E:\Thesis\Dataset\correct_angle_all\person062\left\15_degree18.png,person062,61,1,0.5616980791091919,15,person062,61,1,0.9901116490364076,15,15,Both correct
person062,0,2,E:\Thesis\Dataset\correct_angle_all\person062\frontal\frontal_02.png,person062,61,1,0.9938884973526,0,person062,61,1,0.9943572878837584,0,0,Both correct
person062,0,9,E:\Thesis\Dataset\correct_angle_all\person062\frontal\frontal_09.png,person062,61,1,0.997172713279724,0,person062,61,1,0.9997981190681458,0,0,Both correct
person062,0,14,E:\Thesis\Dataset\correct_angle_all\person062\frontal\frontal_14.png,person062,61,1,0.9968786239624025,0,person062,61,1,0.999764621257782,0,0,Both correct
person062,0,18,E:\Thesis\Dataset\correct_angle_all\person062\frontal\frontal_18.png,person062,61,1,0.9953977465629578,0,person062,61,1,0.9993634819984436,0,0,Both correct
person062,15,2,E:\Thesis\Dataset\correct_angle_all\person062\right\15_degree02.png,person062,61,1,0.3218258321285248,15,person062,61,1,0.9913854598999025,15,15,Both correct
person062,15,9,E:\Thesis\Dataset\correct_angle_all\person062\right\15_degree09.png,person062,61,1,0.6366867423057556,15,person062,61,1,0.995600700378418,15,15,Both correct
person062,15,14,E:\Thesis\Dataset\correct_angle_all\person062\right\15_degree14.png,person062,61,1,0.3800194263458252,15,person062,61,1,0.99772709608078,15,15,Both correct
person062,15,18,E:\Thesis\Dataset\correct_angle_all\person062\right\15_degree18.png,person062,61,1,0.3151628375053406,15,person062,61,1,0.9967623949050904,15,15,Both correct
person062,30,2,E:\Thesis\Dataset\correct_angle_all\person062\right\30_degree02.png,person062,61,1,0.3322151601314544,30,person062,61,1,0.9947243332862854,30,30,Both correct
person062,30,9,E:\Thesis\Dataset\correct_angle_all\person062\right\30_degree09.png,person062,61,1,0.5378041863441467,30,person062,61,1,0.9975062012672424,30,30,Both correct
person062,30,14,E:\Thesis\Dataset\correct_angle_all\person062\right\30_degree14.png,person062,61,1,0.4905961751937866,30,person062,61,1,0.9973080158233644,30,30,Both correct
person062,30,18,E:\Thesis\Dataset\correct_angle_all\person062\right\30_degree18.png,person062,61,1,0.3695413172245025,30,person062,61,1,0.9967108964920044,30,30,Both correct
person062,45,2,E:\Thesis\Dataset\correct_angle_all\person062\right\45_degree02.png,person058,57,0,0.1727374643087387,45,person062,61,1,0.5395952463150024,45,45,A wrong / B right
person062,45,9,E:\Thesis\Dataset\correct_angle_all\person062\right\45_degree09.png,person062,61,1,0.2023385614156723,45,person062,61,1,0.9532994627952576,45,45,Both correct
person062,45,14,E:\Thesis\Dataset\correct_angle_all\person062\right\45_degree14.png,person062,61,1,0.1320924013853073,45,person062,61,1,0.958083152770996,45,45,Both correct
person062,45,18,E:\Thesis\Dataset\correct_angle_all\person062\right\45_degree18.png,person058,57,0,0.2344633936882019,45,person062,61,1,0.8850340843200684,45,45,A wrong / B right
person062,60,2,E:\Thesis\Dataset\correct_angle_all\person062\right\60_degree02.png,person062,61,1,0.2876999080181122,60,person062,61,1,0.9226537942886353,60,60,Both correct
person062,60,9,E:\Thesis\Dataset\correct_angle_all\person062\right\60_degree09.png,person062,61,1,0.390335351228714,60,person062,61,1,0.9987857937812804,60,60,Both correct
person062,60,14,E:\Thesis\Dataset\correct_angle_all\person062\right\60_degree14.png,person062,61,1,0.4413127601146698,60,person062,61,1,0.9759173393249512,60,60,Both correct
person062,60,18,E:\Thesis\Dataset\correct_angle_all\person062\right\60_degree18.png,person062,61,1,0.5091459155082703,60,person062,61,1,0.9861899614334106,60,60,Both correct
person062,75,2,E:\Thesis\Dataset\correct_angle_all\person062\right\75_degree02.png,person002,1,0,0.1172379106283187,75,person059,58,0,0.3490115106105804,75,75,Both wrong
person062,75,9,E:\Thesis\Dataset\correct_angle_all\person062\right\75_degree09.png,person062,61,1,0.3562626838684082,75,person062,61,1,0.9947913885116576,75,75,Both correct
person062,75,14,E:\Thesis\Dataset\correct_angle_all\person062\right\75_degree14.png,person062,61,1,0.4053001701831817,75,person062,61,1,0.9847182631492616,75,75,Both correct
person062,75,18,E:\Thesis\Dataset\correct_angle_all\person062\right\75_degree18.png,person062,61,1,0.4154208898544311,75,person062,61,1,0.9905258417129515,75,75,Both correct
person062,90,2,E:\Thesis\Dataset\correct_angle_all\person062\right\90_degree02.png,person062,61,1,0.1343987137079239,90,person062,61,1,0.7372745871543884,90,90,Both correct
person062,90,9,E:\Thesis\Dataset\correct_angle_all\person062\right\90_degree09.png,person062,61,1,0.1555797010660171,90,person062,61,1,0.8280330896377563,90,90,Both correct
person062,90,14,E:\Thesis\Dataset\correct_angle_all\person062\right\90_degree14.png,person062,61,1,0.3517382740974426,90,person062,61,1,0.9399035573005676,90,90,Both correct
person062,90,18,E:\Thesis\Dataset\correct_angle_all\person062\right\90_degree18.png,person062,61,1,0.1798025071620941,90,person062,61,1,0.9462292194366456,90,90,Both correct
person063,-90,2,E:\Thesis\Dataset\correct_angle_all\person063\left\90_degree_02.png,person069,68,0,0.1346004754304886,90,person063,62,1,0.3434568643569946,90,90,A wrong / B right
person063,-90,9,E:\Thesis\Dataset\correct_angle_all\person063\left\90_degree_09.png,person003,2,0,0.1516307890415191,90,person063,62,1,0.2671341896057129,90,90,A wrong / B right
person063,-90,14,E:\Thesis\Dataset\correct_angle_all\person063\left\90_degree_14.png,person003,2,0,0.0969562977552414,90,person063,62,1,0.5290904641151428,90,90,A wrong / B right
person063,-90,18,E:\Thesis\Dataset\correct_angle_all\person063\left\90_degree_18.png,person069,68,0,0.1099100336432457,90,person063,62,1,0.572897732257843,90,90,A wrong / B right
person063,-75,2,E:\Thesis\Dataset\correct_angle_all\person063\left\75_degree_02.png,person003,2,0,0.0978243425488472,75,person063,62,1,0.7233520746231079,75,75,A wrong / B right
person063,-75,9,E:\Thesis\Dataset\correct_angle_all\person063\left\75_degree_09.png,person003,2,0,0.1288969814777374,75,person063,62,1,0.827201783657074,75,75,A wrong / B right
person063,-75,14,E:\Thesis\Dataset\correct_angle_all\person063\left\75_degree_14.png,person003,2,0,0.0817131772637367,75,person063,62,1,0.3066453635692596,75,75,A wrong / B right
person063,-75,18,E:\Thesis\Dataset\correct_angle_all\person063\left\75_degree_18.png,person003,2,0,0.1450175344944,75,person063,62,1,0.8204530477523804,75,75,A wrong / B right
person063,-60,2,E:\Thesis\Dataset\correct_angle_all\person063\left\60_degree_02.png,person003,2,0,0.1069565564393997,60,person063,62,1,0.9711262583732604,60,60,A wrong / B right
person063,-60,9,E:\Thesis\Dataset\correct_angle_all\person063\left\60_degree_09.png,person003,2,0,0.0635330155491828,60,person063,62,1,0.9826648831367492,60,60,A wrong / B right
person063,-60,14,E:\Thesis\Dataset\correct_angle_all\person063\left\60_degree_14.png,person035,34,0,0.1094091087579727,60,person063,62,1,0.9972248077392578,60,60,A wrong / B right
person063,-60,18,E:\Thesis\Dataset\correct_angle_all\person063\left\60_degree_18.png,person003,2,0,0.1327181160449981,60,person063,62,1,0.959187388420105,60,60,A wrong / B right
person063,-45,2,E:\Thesis\Dataset\correct_angle_all\person063\left\45_degree_02.png,person003,2,0,0.1185818910598754,45,person063,62,1,0.8185569047927856,45,45,A wrong / B right
person063,-45,9,E:\Thesis\Dataset\correct_angle_all\person063\left\45_degree_09.png,person003,2,0,0.1080836579203605,45,person063,62,1,0.8861076831817627,45,45,A wrong / B right
person063,-45,14,E:\Thesis\Dataset\correct_angle_all\person063\left\45_degree_14.png,person003,2,0,0.1232284903526306,45,person063,62,1,0.9120049476623536,45,45,A wrong / B right
person063,-45,18,E:\Thesis\Dataset\correct_angle_all\person063\left\45_degree_18.png,person003,2,0,0.0992069318890571,45,person063,62,1,0.8946995139122009,45,45,A wrong / B right
person063,-30,2,E:\Thesis\Dataset\correct_angle_all\person063\left\30_degree_02.png,person126,125,0,0.0613126680254936,30,person063,62,1,0.9726606607437134,30,30,A wrong / B right
person063,-30,9,E:\Thesis\Dataset\correct_angle_all\person063\left\30_degree_09.png,person126,125,0,0.0467234849929809,30,person063,62,1,0.992339253425598,30,30,A wrong / B right
person063,-30,14,E:\Thesis\Dataset\correct_angle_all\person063\left\30_degree_14.png,person139,138,0,0.0522254481911659,30,person063,62,1,0.9935373663902284,30,30,A wrong / B right
person063,-30,18,E:\Thesis\Dataset\correct_angle_all\person063\left\30_degree_18.png,person126,125,0,0.050899188965559,30,person063,62,1,0.9966055154800416,30,30,A wrong / B right
person063,-15,2,E:\Thesis\Dataset\correct_angle_all\person063\left\15_degree02.png,person053,52,0,0.0806881785392761,15,person063,62,1,0.8436060547828674,15,15,A wrong / B right
person063,-15,9,E:\Thesis\Dataset\correct_angle_all\person063\left\15_degree09.png,person053,52,0,0.0960874482989311,15,person063,62,1,0.949840247631073,15,15,A wrong / B right
person063,-15,14,E:\Thesis\Dataset\correct_angle_all\person063\left\15_degree14.png,person053,52,0,0.1931468546390533,15,person063,62,1,0.96165931224823,15,15,A wrong / B right
person063,-15,18,E:\Thesis\Dataset\correct_angle_all\person063\left\15_degree18.png,person053,52,0,0.1829558312892913,15,person063,62,1,0.9768274426460266,15,15,A wrong / B right
person063,0,2,E:\Thesis\Dataset\correct_angle_all\person063\frontal\frontal_02.png,person063,62,1,0.9934977293014526,0,person063,62,1,0.9849554896354676,0,0,Both correct
person063,0,9,E:\Thesis\Dataset\correct_angle_all\person063\frontal\frontal_09.png,person063,62,1,0.9982377290725708,0,person063,62,1,0.9961372017860411,0,0,Both correct
person063,0,14,E:\Thesis\Dataset\correct_angle_all\person063\frontal\frontal_14.png,person063,62,1,0.9987491369247437,0,person063,62,1,0.993388056755066,0,0,Both correct
person063,0,18,E:\Thesis\Dataset\correct_angle_all\person063\frontal\frontal_18.png,person063,62,1,0.998197376728058,0,person063,62,1,0.9978622794151306,0,0,Both correct
person063,15,2,E:\Thesis\Dataset\correct_angle_all\person063\right\15_degree02.png,person102,101,0,0.153920292854309,15,person063,62,1,0.9625265002250672,15,15,A wrong / B right
person063,15,9,E:\Thesis\Dataset\correct_angle_all\person063\right\15_degree09.png,person102,101,0,0.1539676934480667,15,person063,62,1,0.9729544520378112,15,15,A wrong / B right
person063,15,14,E:\Thesis\Dataset\correct_angle_all\person063\right\15_degree14.png,person102,101,0,0.1250744462013244,15,person063,62,1,0.9401761293411256,15,15,A wrong / B right
person063,15,18,E:\Thesis\Dataset\correct_angle_all\person063\right\15_degree18.png,person102,101,0,0.1513450443744659,15,person063,62,1,0.98653906583786,15,15,A wrong / B right
person063,30,2,E:\Thesis\Dataset\correct_angle_all\person063\right\30_degree02.png,person058,57,0,0.1351858079433441,30,person063,62,1,0.9946987628936768,30,30,A wrong / B right
person063,30,9,E:\Thesis\Dataset\correct_angle_all\person063\right\30_degree09.png,person058,57,0,0.2174085974693298,30,person063,62,1,0.999010443687439,30,30,A wrong / B right
person063,30,14,E:\Thesis\Dataset\correct_angle_all\person063\right\30_degree14.png,person047,46,0,0.161029651761055,30,person063,62,1,0.9910587668418884,30,30,A wrong / B right
person063,30,18,E:\Thesis\Dataset\correct_angle_all\person063\right\30_degree18.png,person068,67,0,0.1625135987997055,30,person063,62,1,0.9976632595062256,30,30,A wrong / B right
person063,45,2,E:\Thesis\Dataset\correct_angle_all\person063\right\45_degree02.png,person058,57,0,0.1570834070444107,45,person063,62,1,0.4204713106155395,45,45,A wrong / B right
person063,45,9,E:\Thesis\Dataset\correct_angle_all\person063\right\45_degree09.png,person058,57,0,0.3400514125823974,45,person063,62,1,0.3580699265003204,45,45,A wrong / B right
person063,45,14,E:\Thesis\Dataset\correct_angle_all\person063\right\45_degree14.png,person058,57,0,0.131212368607521,45,person063,62,1,0.4972474277019501,45,45,A wrong / B right
person063,45,18,E:\Thesis\Dataset\correct_angle_all\person063\right\45_degree18.png,person058,57,0,0.3172013461589813,45,person063,62,1,0.6774112582206726,45,45,A wrong / B right
person063,60,2,E:\Thesis\Dataset\correct_angle_all\person063\right\60_degree02.png,person002,1,0,0.0917924717068672,60,person063,62,1,0.9724942445755004,60,60,A wrong / B right
person063,60,9,E:\Thesis\Dataset\correct_angle_all\person063\right\60_degree09.png,person002,1,0,0.0861597061157226,60,person063,62,1,0.9980745315551758,60,60,A wrong / B right
person063,60,14,E:\Thesis\Dataset\correct_angle_all\person063\right\60_degree14.png,person047,46,0,0.080062910914421,60,person063,62,1,0.9904746413230896,60,60,A wrong / B right
person063,60,18,E:\Thesis\Dataset\correct_angle_all\person063\right\60_degree18.png,person002,1,0,0.0764175429940223,60,person063,62,1,0.9969333410263062,60,60,A wrong / B right
person063,75,2,E:\Thesis\Dataset\correct_angle_all\person063\right\75_degree02.png,person002,1,0,0.0953812673687934,75,person015,14,0,0.1729824692010879,75,75,Both wrong
person063,75,9,E:\Thesis\Dataset\correct_angle_all\person063\right\75_degree09.png,person073,72,0,0.0526468008756637,75,person063,62,1,0.4231410622596741,75,75,A wrong / B right
person063,75,14,E:\Thesis\Dataset\correct_angle_all\person063\right\75_degree14.png,person153,152,0,0.0611779503524303,75,person063,62,1,0.1877332180738449,75,75,A wrong / B right
person063,75,18,E:\Thesis\Dataset\correct_angle_all\person063\right\75_degree18.png,person002,1,0,0.0534323789179325,75,person063,62,1,0.4267224371433258,75,75,A wrong / B right
person063,90,2,E:\Thesis\Dataset\correct_angle_all\person063\right\90_degree02.png,person144,143,0,0.0388782545924186,90,person011,10,0,0.1288773864507675,90,90,Both wrong
person063,90,9,E:\Thesis\Dataset\correct_angle_all\person063\right\90_degree09.png,person004,3,0,0.0368108078837394,90,person063,62,1,0.2045488655567169,90,90,A wrong / B right
person063,90,14,E:\Thesis\Dataset\correct_angle_all\person063\right\90_degree14.png,person008,7,0,0.0429942198097705,90,person063,62,1,0.0975873991847038,90,90,A wrong / B right
person063,90,18,E:\Thesis\Dataset\correct_angle_all\person063\right\90_degree18.png,person004,3,0,0.0469051972031593,90,person140,139,0,0.1232850551605224,90,90,Both wrong
person064,-90,2,E:\Thesis\Dataset\correct_angle_all\person064\left\90_degree_02.png,person003,2,0,0.0523127280175685,90,person064,63,1,0.1520819067955017,90,90,A wrong / B right
person064,-90,9,E:\Thesis\Dataset\correct_angle_all\person064\left\90_degree_09.png,person139,138,0,0.1367065608501434,90,person064,63,1,0.1992205381393432,90,90,A wrong / B right
person064,-90,14,E:\Thesis\Dataset\correct_angle_all\person064\left\90_degree_14.png,person139,138,0,0.1127813309431076,90,person064,63,1,0.3616462051868438,90,90,A wrong / B right
person064,-90,18,E:\Thesis\Dataset\correct_angle_all\person064\left\90_degree_18.png,person139,138,0,0.1370993107557296,90,person047,46,0,0.1676493436098098,90,90,Both wrong
person064,-75,2,E:\Thesis\Dataset\correct_angle_all\person064\left\75_degree_02.png,person003,2,0,0.1116839125752449,75,person064,63,1,0.6696683168411255,75,75,A wrong / B right
person064,-75,9,E:\Thesis\Dataset\correct_angle_all\person064\left\75_degree_09.png,person003,2,0,0.0884290114045143,75,person064,63,1,0.5876507759094238,75,75,A wrong / B right
person064,-75,14,E:\Thesis\Dataset\correct_angle_all\person064\left\75_degree_14.png,person035,34,0,0.0610489323735237,75,person064,63,1,0.1138282939791679,75,75,A wrong / B right
person064,-75,18,E:\Thesis\Dataset\correct_angle_all\person064\left\75_degree_18.png,person114,113,0,0.0637920796871185,75,person064,63,1,0.7401030659675598,75,75,A wrong / B right
person064,-60,2,E:\Thesis\Dataset\correct_angle_all\person064\left\60_degree_02.png,person003,2,0,0.0413998290896415,60,person064,63,1,0.9461069703102112,60,60,A wrong / B right
person064,-60,9,E:\Thesis\Dataset\correct_angle_all\person064\left\60_degree_09.png,person046,45,0,0.0700942054390907,60,person064,63,1,0.9906083345413208,60,60,A wrong / B right
person064,-60,14,E:\Thesis\Dataset\correct_angle_all\person064\left\60_degree_14.png,person046,45,0,0.0590171553194522,60,person064,63,1,0.99027281999588,60,60,A wrong / B right
person064,-60,18,E:\Thesis\Dataset\correct_angle_all\person064\left\60_degree_18.png,person046,45,0,0.0749713256955146,60,person064,63,1,0.9937868118286132,60,60,A wrong / B right
person064,-45,2,E:\Thesis\Dataset\correct_angle_all\person064\left\45_degree_02.png,person116,115,0,0.056461427360773,45,person064,63,1,0.9337544441223145,45,45,A wrong / B right
person064,-45,9,E:\Thesis\Dataset\correct_angle_all\person064\left\45_degree_09.png,person116,115,0,0.0661735609173774,45,person064,63,1,0.9683629870414734,45,45,A wrong / B right
person064,-45,14,E:\Thesis\Dataset\correct_angle_all\person064\left\45_degree_14.png,person116,115,0,0.0451517440378665,45,person064,63,1,0.7352486252784729,45,45,A wrong / B right
