person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person060,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person060\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,59,59,person060,1,0.6786568
person060,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person060\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,59,59,person060,1,0.24113746
person060,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person060\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,59,59,person060,1,0.13831386
person060,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person060\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,59,59,person060,1,0.59043646
person060,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person060\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,59,59,person060,1,0.9885576
person060,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person060\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,59,59,person060,1,0.97681993
person060,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person060\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,59,59,person060,1,0.9828362
person060,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person060\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,59,59,person060,1,0.9955664
person060,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person060\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,59,59,person060,1,0.8388785
person060,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person060\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,59,59,person060,1,0.96522963
person060,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person060\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,59,59,person060,1,0.8404263
person060,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person060\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,59,59,person060,1,0.8914048
person060,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person060\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,59,59,person060,1,0.934499
person060,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person060\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,59,59,person060,1,0.998216
person060,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person060\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,59,59,person060,1,0.98714995
person060,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person060\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,59,59,person060,1,0.9914771
person060,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person060\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,59,59,person060,1,0.9730982
person060,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person060\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,59,59,person060,1,0.9870275
person060,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person060\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,59,59,person060,1,0.95970064
person060,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person060\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,59,59,person060,1,0.96790767
person060,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person060\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,59,59,person060,1,0.9931417
person060,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person060\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,59,59,person060,1,0.9960724
person060,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person060\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,59,59,person060,1,0.9981516
person060,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person060\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,59,59,person060,1,0.9954536
person060,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person060\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,59,59,person060,1,0.74558234
person060,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person060\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,59,59,person060,1,0.82470375
person060,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person060\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,59,59,person060,1,0.936271
person060,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person060\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,59,59,person060,1,0.8264871
person060,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person060\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,59,59,person060,1,0.9773441
person060,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person060\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,59,59,person060,1,0.995774
person060,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person060\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,59,59,person060,1,0.99462366
person060,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person060\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,59,59,person060,1,0.97911847
person060,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person060\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,59,59,person060,1,0.53632826
person060,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person060\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,59,59,person060,1,0.5611703
person060,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person060\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,59,59,person060,1,0.46893042
person060,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person060\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,59,126,person127,0,0.29657686
person060,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person060\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,59,59,person060,1,0.6024561
person060,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person060\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,59,59,person060,1,0.9985318
person060,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person060\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,59,59,person060,1,0.99781126
person060,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person060\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,59,59,person060,1,0.9977915
person060,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person060\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,59,44,person045,0,0.17081676
person060,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person060\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,59,59,person060,1,0.6940946
person060,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person060\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,59,59,person060,1,0.14312954
person060,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person060\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,59,59,person060,1,0.69593555
person060,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person060\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,59,54,person055,0,0.23349176
person060,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person060\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,59,59,person060,1,0.92090666
person060,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person060\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,59,59,person060,1,0.6232852
person060,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person060\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,59,59,person060,1,0.7290603
person061,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person061\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,60,34,person035,0,0.16091679
person061,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person061\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,60,60,person061,1,0.12337749
person061,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person061\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,60,60,person061,1,0.20747094
person061,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person061\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,60,60,person061,1,0.48705783
person061,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person061\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,60,60,person061,1,0.49399832
person061,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person061\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,60,60,person061,1,0.71693254
person061,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person061\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,60,100,person101,0,0.16954848
person061,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person061\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,60,60,person061,1,0.9279301
person061,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person061\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,60,60,person061,1,0.89110833
person061,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person061\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,60,60,person061,1,0.98082906
person061,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person061\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,60,60,person061,1,0.9962843
person061,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person061\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,60,60,person061,1,0.9966808
person061,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person061\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,60,60,person061,1,0.8084795
person061,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person061\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,60,60,person061,1,0.73648185
person061,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person061\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,60,60,person061,1,0.8898926
person061,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person061\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,60,60,person061,1,0.92519283
person061,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person061\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,60,60,person061,1,0.9948938
person061,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person061\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,60,60,person061,1,0.99245256
person061,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person061\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,60,60,person061,1,0.98998904
person061,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person061\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,60,60,person061,1,0.9927614
person061,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person061\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,60,60,person061,1,0.9036949
person061,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person061\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,60,60,person061,1,0.9626846
person061,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person061\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,60,60,person061,1,0.9635745
person061,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person061\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,60,60,person061,1,0.97734284
person061,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person061\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,60,60,person061,1,0.9949361
person061,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person061\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,60,60,person061,1,0.99903893
person061,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person061\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,60,60,person061,1,0.99858886
person061,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person061\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,60,60,person061,1,0.9991721
person061,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person061\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,60,60,person061,1,0.9080136
person061,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person061\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,60,60,person061,1,0.9892023
person061,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person061\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,60,60,person061,1,0.9330865
person061,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person061\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,60,60,person061,1,0.9717167
person061,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person061\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,60,60,person061,1,0.9961176
person061,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person061\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,60,60,person061,1,0.99930334
person061,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person061\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,60,60,person061,1,0.9938067
person061,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person061\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,60,60,person061,1,0.99796885
person061,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person061\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,60,60,person061,1,0.9847703
person061,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person061\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,60,60,person061,1,0.9545002
person061,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person061\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,60,60,person061,1,0.83307797
person061,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person061\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,60,60,person061,1,0.94370466
person061,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person061\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,60,60,person061,1,0.99849415
person061,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person061\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,60,60,person061,1,0.97962636
person061,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person061\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,60,60,person061,1,0.7187108
person061,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person061\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,60,60,person061,1,0.959006
person061,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person061\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,60,14,person015,0,0.19001551
person061,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person061\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,60,60,person061,1,0.2414166
person061,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person061\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,60,130,person131,0,0.22105551
person061,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person061\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,60,60,person061,1,0.49632674
person061,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person061\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,60,60,person061,1,0.4095792
person061,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person061\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,60,114,person115,0,0.14911953
person061,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person061\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,60,108,person109,0,0.07549057
person061,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person061\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,60,60,person061,1,0.08480791
person062,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person062\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,61,127,person128,0,0.13693884
person062,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person062\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,61,12,person013,0,0.19069767
person062,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person062\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,61,127,person128,0,0.17184414
person062,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person062\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,61,127,person128,0,0.17789456
person062,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person062\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,61,54,person055,0,0.16117167
person062,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person062\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,61,131,person132,0,0.18860559
person062,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person062\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,61,0,person001,0,0.16330685
person062,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person062\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,61,0,person001,0,0.23583384
person062,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person062\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,61,61,person062,1,0.9156006
person062,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person062\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,61,61,person062,1,0.971203
person062,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person062\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,61,61,person062,1,0.66072863
person062,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person062\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,61,61,person062,1,0.97708476
person062,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person062\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,61,61,person062,1,0.9222718
person062,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person062\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,61,61,person062,1,0.97103137
person062,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person062\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,61,61,person062,1,0.81516516
person062,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person062\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,61,61,person062,1,0.9872113
person062,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person062\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,61,61,person062,1,0.99448746
person062,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person062\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,61,61,person062,1,0.9979559
person062,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person062\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,61,61,person062,1,0.9968273
person062,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person062\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,61,61,person062,1,0.99882954
person062,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person062\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,61,61,person062,1,0.9478535
person062,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person062\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,61,61,person062,1,0.99369156
person062,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person062\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,61,61,person062,1,0.9467507
person062,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person062\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,61,61,person062,1,0.99011177
person062,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person062\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,61,61,person062,1,0.9943573
person062,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person062\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,61,61,person062,1,0.9997981
person062,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person062\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,61,61,person062,1,0.9997646
person062,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person062\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,61,61,person062,1,0.9993635
person062,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person062\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,61,61,person062,1,0.99138546
person062,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person062\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,61,61,person062,1,0.9956007
person062,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person062\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,61,61,person062,1,0.9977271
person062,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person062\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,61,61,person062,1,0.9967624
person062,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person062\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,61,61,person062,1,0.99472433
person062,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person062\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,61,61,person062,1,0.9975062
person062,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person062\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,61,61,person062,1,0.997308
person062,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person062\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,61,61,person062,1,0.9967109
person062,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person062\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,61,61,person062,1,0.5395948
person062,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person062\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,61,61,person062,1,0.95329946
person062,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person062\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,61,61,person062,1,0.9580828
person062,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person062\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,61,61,person062,1,0.8850337
person062,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person062\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,61,61,person062,1,0.9226538
person062,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person062\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,61,61,person062,1,0.9987858
