person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person086,frontal,0,0,9,frontal_09.png,person086/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,85,85,person086,1,0.9978801
person086,frontal,0,0,14,frontal_14.png,person086/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,85,85,person086,1,0.9974412
person086,frontal,0,0,18,frontal_18.png,person086/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,85,85,person086,1,0.9996736
person086,right,15,15,2,15_degree02.png,person086/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,85,85,person086,1,0.9671834
person086,right,15,15,9,15_degree09.png,person086/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,85,85,person086,1,0.9666331
person086,right,15,15,14,15_degree14.png,person086/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,85,85,person086,1,0.9797863
person086,right,15,15,18,15_degree18.png,person086/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,85,85,person086,1,0.9939521
person086,right,30,30,2,30_degree02.png,person086/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,85,85,person086,1,0.9971138
person086,right,30,30,9,30_degree09.png,person086/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,85,85,person086,1,0.9987639
person086,right,30,30,14,30_degree14.png,person086/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,85,85,person086,1,0.9222865
person086,right,30,30,18,30_degree18.png,person086/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,85,85,person086,1,0.99835014
person086,right,45,45,2,45_degree02.png,person086/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,85,85,person086,1,0.5577652
person086,right,45,45,9,45_degree09.png,person086/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,85,85,person086,1,0.733623
person086,right,45,45,14,45_degree14.png,person086/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,85,85,person086,1,0.29185274
person086,right,45,45,18,45_degree18.png,person086/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,85,85,person086,1,0.5277046
person086,right,60,60,2,60_degree02.png,person086/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,85,85,person086,1,0.9797792
person086,right,60,60,9,60_degree09.png,person086/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,85,85,person086,1,0.9931685
person086,right,60,60,14,60_degree14.png,person086/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,85,85,person086,1,0.9552019
person086,right,60,60,18,60_degree18.png,person086/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,85,85,person086,1,0.9984291
person086,right,75,75,2,75_degree02.png,person086/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,85,39,person040,0,0.2698674
person086,right,75,75,9,75_degree09.png,person086/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,85,85,person086,1,0.7368763
person086,right,75,75,14,75_degree14.png,person086/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,85,85,person086,1,0.27514252
person086,right,75,75,18,75_degree18.png,person086/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,85,85,person086,1,0.81894624
person086,right,90,90,2,90_degree02.png,person086/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,85,105,person106,0,0.14986026
person086,right,90,90,9,90_degree09.png,person086/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,85,103,person104,0,0.09935393
person086,right,90,90,14,90_degree14.png,person086/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,85,12,person013,0,0.14618428
person086,right,90,90,18,90_degree18.png,person086/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,85,103,person104,0,0.13217136
person087,left,90,-90,2,90_degree_02.png,person087/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,86,86,person087,1,0.11298017
person087,left,90,-90,9,90_degree_09.png,person087/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,86,35,person036,0,0.29687792
person087,left,90,-90,14,90_degree_14.png,person087/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,86,113,person114,0,0.11402715
person087,left,90,-90,18,90_degree_18.png,person087/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,86,58,person059,0,0.14835045
person087,left,75,-75,2,75_degree_02.png,person087/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,86,86,person087,1,0.6186593
person087,left,75,-75,9,75_degree_09.png,person087/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,86,86,person087,1,0.66516566
person087,left,75,-75,14,75_degree_14.png,person087/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,86,86,person087,1,0.11173132
person087,left,75,-75,18,75_degree_18.png,person087/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,86,86,person087,1,0.22340596
person087,left,60,-60,2,60_degree_02.png,person087/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,86,86,person087,1,0.98941445
person087,left,60,-60,9,60_degree_09.png,person087/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,86,86,person087,1,0.9901371
person087,left,60,-60,14,60_degree_14.png,person087/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,86,86,person087,1,0.9813752
person087,left,60,-60,18,60_degree_18.png,person087/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,86,86,person087,1,0.99598074
person087,left,45,-45,2,45_degree_02.png,person087/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,86,86,person087,1,0.9592453
person087,left,45,-45,9,45_degree_09.png,person087/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,86,86,person087,1,0.8969304
person087,left,45,-45,14,45_degree_14.png,person087/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,86,86,person087,1,0.93791145
person087,left,45,-45,18,45_degree_18.png,person087/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,86,86,person087,1,0.8827596
person087,left,30,-30,2,30_degree_02.png,person087/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,86,86,person087,1,0.9948413
person087,left,30,-30,9,30_degree_09.png,person087/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,86,86,person087,1,0.99880254
person087,left,30,-30,14,30_degree_14.png,person087/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,86,86,person087,1,0.99556905
person087,left,30,-30,18,30_degree_18.png,person087/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,86,86,person087,1,0.9986985
person087,left,15,-15,2,15_degree02.png,person087/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,86,86,person087,1,0.99122405
person087,left,15,-15,9,15_degree09.png,person087/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,86,86,person087,1,0.98750955
person087,left,15,-15,14,15_degree14.png,person087/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,86,86,person087,1,0.9876137
person087,left,15,-15,18,15_degree18.png,person087/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,86,86,person087,1,0.9955374
person087,frontal,0,0,2,frontal_02.png,person087/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,86,86,person087,1,0.9979557
person087,frontal,0,0,9,frontal_09.png,person087/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,86,86,person087,1,0.9978758
person087,frontal,0,0,14,frontal_14.png,person087/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,86,86,person087,1,0.9962366
person087,frontal,0,0,18,frontal_18.png,person087/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,86,86,person087,1,0.9983498
person087,right,15,15,2,15_degree02.png,person087/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,86,86,person087,1,0.99512684
person087,right,15,15,9,15_degree09.png,person087/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,86,86,person087,1,0.9991221
person087,right,15,15,14,15_degree14.png,person087/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,86,86,person087,1,0.99741226
person087,right,15,15,18,15_degree18.png,person087/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,86,86,person087,1,0.9984297
person087,right,30,30,2,30_degree02.png,person087/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,86,86,person087,1,0.99612254
person087,right,30,30,9,30_degree09.png,person087/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,86,86,person087,1,0.9991856
person087,right,30,30,14,30_degree14.png,person087/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,86,86,person087,1,0.9981382
person087,right,30,30,18,30_degree18.png,person087/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,86,86,person087,1,0.9989525
person087,right,45,45,2,45_degree02.png,person087/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,86,86,person087,1,0.46141988
person087,right,45,45,9,45_degree09.png,person087/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,86,86,person087,1,0.64983135
person087,right,45,45,14,45_degree14.png,person087/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,86,86,person087,1,0.783369
person087,right,45,45,18,45_degree18.png,person087/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,86,86,person087,1,0.79007083
person087,right,60,60,2,60_degree02.png,person087/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,86,86,person087,1,0.92844915
person087,right,60,60,9,60_degree09.png,person087/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,86,86,person087,1,0.9898605
person087,right,60,60,14,60_degree14.png,person087/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,86,86,person087,1,0.98028183
person087,right,60,60,18,60_degree18.png,person087/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,86,86,person087,1,0.9951691
person087,right,75,75,2,75_degree02.png,person087/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,86,14,person015,0,0.11325067
person087,right,75,75,9,75_degree09.png,person087/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,86,86,person087,1,0.24844699
person087,right,75,75,14,75_degree14.png,person087/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,86,86,person087,1,0.19930772
person087,right,75,75,18,75_degree18.png,person087/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,86,86,person087,1,0.34409505
person087,right,90,90,2,90_degree02.png,person087/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,86,17,person018,0,0.1287133
person087,right,90,90,9,90_degree09.png,person087/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,86,17,person018,0,0.09587583
person087,right,90,90,14,90_degree14.png,person087/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,86,17,person018,0,0.20189123
person087,right,90,90,18,90_degree18.png,person087/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,86,17,person018,0,0.09299111
person088,left,90,-90,2,90_degree_02.png,person088/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,87,74,person075,0,0.12202568
person088,left,90,-90,9,90_degree_09.png,person088/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,87,125,person126,0,0.35793695
person088,left,90,-90,14,90_degree_14.png,person088/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,87,127,person128,0,0.17405236
person088,left,90,-90,18,90_degree_18.png,person088/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,87,127,person128,0,0.21953312
person088,left,75,-75,2,75_degree_02.png,person088/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,87,87,person088,1,0.23504892
person088,left,75,-75,9,75_degree_09.png,person088/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,87,87,person088,1,0.8052829
person088,left,75,-75,14,75_degree_14.png,person088/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,87,52,person053,0,0.13910738
person088,left,75,-75,18,75_degree_18.png,person088/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,87,87,person088,1,0.43430334
person088,left,60,-60,2,60_degree_02.png,person088/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,87,87,person088,1,0.9584918
person088,left,60,-60,9,60_degree_09.png,person088/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,87,87,person088,1,0.99808025
person088,left,60,-60,14,60_degree_14.png,person088/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,87,87,person088,1,0.95305496
person088,left,60,-60,18,60_degree_18.png,person088/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,87,87,person088,1,0.99103737
person088,left,45,-45,2,45_degree_02.png,person088/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,87,87,person088,1,0.9912698
person088,left,45,-45,9,45_degree_09.png,person088/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,87,87,person088,1,0.96378773
person088,left,45,-45,14,45_degree_14.png,person088/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,87,87,person088,1,0.9507952
person088,left,45,-45,18,45_degree_18.png,person088/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,87,87,person088,1,0.9903054
person088,left,30,-30,2,30_degree_02.png,person088/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,87,87,person088,1,0.9984737
person088,left,30,-30,9,30_degree_09.png,person088/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,87,87,person088,1,0.9823262
person088,left,30,-30,14,30_degree_14.png,person088/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,87,87,person088,1,0.9956001
person088,left,30,-30,18,30_degree_18.png,person088/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,87,87,person088,1,0.9984927
person088,left,15,-15,2,15_degree02.png,person088/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,87,87,person088,1,0.5269752
person088,left,15,-15,9,15_degree09.png,person088/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,87,87,person088,1,0.35188526
person088,left,15,-15,14,15_degree14.png,person088/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,87,87,person088,1,0.7101257
person088,left,15,-15,18,15_degree18.png,person088/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,87,87,person088,1,0.4867672
person088,frontal,0,0,2,frontal_02.png,person088/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,87,87,person088,1,0.99105144
person088,frontal,0,0,9,frontal_09.png,person088/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,87,87,person088,1,0.99198157
person088,frontal,0,0,14,frontal_14.png,person088/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,87,87,person088,1,0.98024553
person088,frontal,0,0,18,frontal_18.png,person088/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,87,87,person088,1,0.9887953
person088,right,15,15,2,15_degree02.png,person088/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,87,87,person088,1,0.8802458
person088,right,15,15,9,15_degree09.png,person088/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,87,87,person088,1,0.8491983
person088,right,15,15,14,15_degree14.png,person088/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,87,87,person088,1,0.5378817
person088,right,15,15,18,15_degree18.png,person088/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,87,87,person088,1,0.6180851
person088,right,30,30,2,30_degree02.png,person088/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,87,87,person088,1,0.9883158
person088,right,30,30,9,30_degree09.png,person088/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,87,87,person088,1,0.9978807
person088,right,30,30,14,30_degree14.png,person088/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,87,87,person088,1,0.99622273
person088,right,30,30,18,30_degree18.png,person088/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,87,87,person088,1,0.991865
person088,right,45,45,2,45_degree02.png,person088/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,87,87,person088,1,0.9346345
person088,right,45,45,9,45_degree09.png,person088/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,87,87,person088,1,0.9526064
person088,right,45,45,14,45_degree14.png,person088/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,87,87,person088,1,0.869588
person088,right,45,45,18,45_degree18.png,person088/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,87,87,person088,1,0.8423072
person088,right,60,60,2,60_degree02.png,person088/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,87,87,person088,1,0.9989631
person088,right,60,60,9,60_degree09.png,person088/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,87,87,person088,1,0.9856045
person088,right,60,60,14,60_degree14.png,person088/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,87,87,person088,1,0.93308514
person088,right,60,60,18,60_degree18.png,person088/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,87,87,person088,1,0.99594927
person088,right,75,75,2,75_degree02.png,person088/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,87,136,person137,0,0.17850025
person088,right,75,75,9,75_degree09.png,person088/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,87,87,person088,1,0.95712805
person088,right,75,75,14,75_degree14.png,person088/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,87,87,person088,1,0.88873583
person088,right,75,75,18,75_degree18.png,person088/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,87,87,person088,1,0.8862635
person088,right,90,90,2,90_degree02.png,person088/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,87,87,person088,1,0.77053684
person088,right,90,90,9,90_degree09.png,person088/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,87,87,person088,1,0.8384829
person088,right,90,90,14,90_degree14.png,person088/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,87,87,person088,1,0.629215
person088,right,90,90,18,90_degree18.png,person088/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,87,87,person088,1,0.7807385
person089,left,90,-90,2,90_degree_02.png,person089/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,88,23,person024,0,0.07775442
person089,left,90,-90,9,90_degree_09.png,person089/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,88,88,person089,1,0.09442716
person089,left,90,-90,14,90_degree_14.png,person089/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,88,0,person001,0,0.07319676
person089,left,90,-90,18,90_degree_18.png,person089/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,88,108,person109,0,0.06993755
person089,left,75,-75,2,75_degree_02.png,person089/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,88,88,person089,1,0.31984445
person089,left,75,-75,9,75_degree_09.png,person089/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,88,88,person089,1,0.78754413
person089,left,75,-75,14,75_degree_14.png,person089/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,88,20,person021,0,0.1977975
person089,left,75,-75,18,75_degree_18.png,person089/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,88,88,person089,1,0.8044883
person089,left,60,-60,2,60_degree_02.png,person089/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,88,88,person089,1,0.84874874
person089,left,60,-60,9,60_degree_09.png,person089/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,88,88,person089,1,0.99799085
person089,left,60,-60,14,60_degree_14.png,person089/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,88,88,person089,1,0.2683884
person089,left,60,-60,18,60_degree_18.png,person089/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,88,88,person089,1,0.99669135
person089,left,45,-45,2,45_degree_02.png,person089/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,88,88,person089,1,0.6567542
person089,left,45,-45,9,45_degree_09.png,person089/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,88,88,person089,1,0.8479484
person089,left,45,-45,14,45_degree_14.png,person089/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,88,88,person089,1,0.14519759
person089,left,45,-45,18,45_degree_18.png,person089/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,88,88,person089,1,0.8678026
person089,left,30,-30,2,30_degree_02.png,person089/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,88,88,person089,1,0.988425
person089,left,30,-30,9,30_degree_09.png,person089/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,88,88,person089,1,0.99091595
person089,left,30,-30,14,30_degree_14.png,person089/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,88,88,person089,1,0.9623317
person089,left,30,-30,18,30_degree_18.png,person089/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,88,88,person089,1,0.99384516
person089,left,15,-15,2,15_degree02.png,person089/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,88,88,person089,1,0.88905084
person089,left,15,-15,9,15_degree09.png,person089/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,88,88,person089,1,0.9776643
person089,left,15,-15,14,15_degree14.png,person089/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,88,88,person089,1,0.94968075
person089,left,15,-15,18,15_degree18.png,person089/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,88,88,person089,1,0.9652592
person089,frontal,0,0,2,frontal_02.png,person089/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,88,88,person089,1,0.99789906
person089,frontal,0,0,9,frontal_09.png,person089/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,88,88,person089,1,0.9984812
person089,frontal,0,0,14,frontal_14.png,person089/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,88,88,person089,1,0.99917907
person089,frontal,0,0,18,frontal_18.png,person089/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,88,88,person089,1,0.99880016
person089,right,15,15,2,15_degree02.png,person089/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,88,88,person089,1,0.4990229
person089,right,15,15,9,15_degree09.png,person089/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,88,88,person089,1,0.23560162
person089,right,15,15,14,15_degree14.png,person089/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,88,88,person089,1,0.38145554
person089,right,15,15,18,15_degree18.png,person089/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,88,88,person089,1,0.27745908
person089,right,30,30,2,30_degree02.png,person089/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,88,88,person089,1,0.99683577
person089,right,30,30,9,30_degree09.png,person089/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,88,88,person089,1,0.9953004
person089,right,30,30,14,30_degree14.png,person089/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,88,88,person089,1,0.99628866
person089,right,30,30,18,30_degree18.png,person089/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,88,88,person089,1,0.9978352
person089,right,45,45,2,45_degree02.png,person089/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,88,88,person089,1,0.8226107
person089,right,45,45,9,45_degree09.png,person089/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,88,88,person089,1,0.865093
person089,right,45,45,14,45_degree14.png,person089/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,88,88,person089,1,0.6980629
person089,right,45,45,18,45_degree18.png,person089/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,88,88,person089,1,0.88362795
person089,right,60,60,2,60_degree02.png,person089/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,88,88,person089,1,0.9944923
person089,right,60,60,9,60_degree09.png,person089/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,88,88,person089,1,0.9405563
person089,right,60,60,14,60_degree14.png,person089/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,88,88,person089,1,0.89242065
person089,right,60,60,18,60_degree18.png,person089/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,88,88,person089,1,0.96209574
person089,right,75,75,2,75_degree02.png,person089/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,88,136,person137,0,0.073976405
person089,right,75,75,9,75_degree09.png,person089/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,88,61,person062,0,0.60859567
person089,right,75,75,14,75_degree14.png,person089/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,88,61,person062,0,0.21040562
person089,right,75,75,18,75_degree18.png,person089/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,88,61,person062,0,0.52463156
person089,right,90,90,2,90_degree02.png,person089/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,88,110,person111,0,0.19176617
