person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person065,left,75,-75,18,75_degree_18.png,person065/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,64,125,person126,0,0.13101959
person065,left,60,-60,2,60_degree_02.png,person065/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,64,125,person126,0,0.18163894
person065,left,60,-60,9,60_degree_09.png,person065/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,64,125,person126,0,0.18807684
person065,left,60,-60,14,60_degree_14.png,person065/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,64,125,person126,0,0.10309378
person065,left,60,-60,18,60_degree_18.png,person065/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,64,125,person126,0,0.18977004
person065,left,45,-45,2,45_degree_02.png,person065/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,64,123,person124,0,0.19344029
person065,left,45,-45,9,45_degree_09.png,person065/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,64,125,person126,0,0.18553454
person065,left,45,-45,14,45_degree_14.png,person065/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,64,125,person126,0,0.26772642
person065,left,45,-45,18,45_degree_18.png,person065/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,64,125,person126,0,0.23842944
person065,left,30,-30,2,30_degree_02.png,person065/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,64,125,person126,0,0.17491521
person065,left,30,-30,9,30_degree_09.png,person065/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,64,125,person126,0,0.1995193
person065,left,30,-30,14,30_degree_14.png,person065/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,64,125,person126,0,0.2298834
person065,left,30,-30,18,30_degree_18.png,person065/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,64,125,person126,0,0.24014024
person065,left,15,-15,2,15_degree02.png,person065/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,64,116,person117,0,0.07963149
person065,left,15,-15,9,15_degree09.png,person065/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,64,116,person117,0,0.0410099
person065,left,15,-15,14,15_degree14.png,person065/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,64,116,person117,0,0.060197506
person065,left,15,-15,18,15_degree18.png,person065/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,64,64,person065,1,0.053379398
person065,frontal,0,0,2,frontal_02.png,person065/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,64,64,person065,1,0.9935666
person065,frontal,0,0,9,frontal_09.png,person065/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,64,64,person065,1,0.9973073
person065,frontal,0,0,14,frontal_14.png,person065/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,64,64,person065,1,0.9982014
person065,frontal,0,0,18,frontal_18.png,person065/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,64,64,person065,1,0.99804795
person065,right,15,15,2,15_degree02.png,person065/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,64,64,person065,1,0.13157448
person065,right,15,15,9,15_degree09.png,person065/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,64,34,person035,0,0.079756856
person065,right,15,15,14,15_degree14.png,person065/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,64,34,person035,0,0.12626356
person065,right,15,15,18,15_degree18.png,person065/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,64,64,person065,1,0.12810601
person065,right,30,30,2,30_degree02.png,person065/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,64,34,person035,0,0.15618521
person065,right,30,30,9,30_degree09.png,person065/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,64,1,person002,0,0.1666122
person065,right,30,30,14,30_degree14.png,person065/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,64,34,person035,0,0.17032872
person065,right,30,30,18,30_degree18.png,person065/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,64,1,person002,0,0.120687924
person065,right,45,45,2,45_degree02.png,person065/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,64,34,person035,0,0.16636874
person065,right,45,45,9,45_degree09.png,person065/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,64,75,person076,0,0.12702677
person065,right,45,45,14,45_degree14.png,person065/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,64,57,person058,0,0.08525777
person065,right,45,45,18,45_degree18.png,person065/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,64,57,person058,0,0.11181704
person065,right,60,60,2,60_degree02.png,person065/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,64,78,person079,0,0.16636683
person065,right,60,60,9,60_degree09.png,person065/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,64,78,person079,0,0.11872921
person065,right,60,60,14,60_degree14.png,person065/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,64,78,person079,0,0.17871824
person065,right,60,60,18,60_degree18.png,person065/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,64,78,person079,0,0.17893519
person065,right,75,75,2,75_degree02.png,person065/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,64,57,person058,0,0.27790454
person065,right,75,75,9,75_degree09.png,person065/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,64,57,person058,0,0.20222813
person065,right,75,75,14,75_degree14.png,person065/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,64,78,person079,0,0.28562468
person065,right,75,75,18,75_degree18.png,person065/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,64,78,person079,0,0.20735332
person065,right,90,90,2,90_degree02.png,person065/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,64,78,person079,0,0.20893803
person065,right,90,90,9,90_degree09.png,person065/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,64,78,person079,0,0.13533369
person065,right,90,90,14,90_degree14.png,person065/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,64,78,person079,0,0.21759944
person065,right,90,90,18,90_degree18.png,person065/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,64,78,person079,0,0.1407004
person066,left,90,-90,2,90_degree_02.png,person066/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,65,57,person058,0,0.15297437
person066,left,90,-90,9,90_degree_09.png,person066/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,65,57,person058,0,0.12183967
person066,left,90,-90,14,90_degree_14.png,person066/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,65,57,person058,0,0.11005758
person066,left,90,-90,18,90_degree_18.png,person066/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,65,81,person082,0,0.13760906
person066,left,75,-75,2,75_degree_02.png,person066/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,65,57,person058,0,0.17893165
person066,left,75,-75,9,75_degree_09.png,person066/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,65,125,person126,0,0.13703783
person066,left,75,-75,14,75_degree_14.png,person066/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,65,57,person058,0,0.35040823
person066,left,75,-75,18,75_degree_18.png,person066/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,65,57,person058,0,0.10369068
person066,left,60,-60,2,60_degree_02.png,person066/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,65,57,person058,0,0.20990542
person066,left,60,-60,9,60_degree_09.png,person066/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,65,19,person020,0,0.09610712
person066,left,60,-60,14,60_degree_14.png,person066/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,65,19,person020,0,0.1043077
person066,left,60,-60,18,60_degree_18.png,person066/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,65,19,person020,0,0.09256127
person066,left,45,-45,2,45_degree_02.png,person066/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,65,113,person114,0,0.06756903
person066,left,45,-45,9,45_degree_09.png,person066/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,65,125,person126,0,0.06820713
person066,left,45,-45,14,45_degree_14.png,person066/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,65,81,person082,0,0.07093101
person066,left,45,-45,18,45_degree_18.png,person066/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,65,81,person082,0,0.067219034
person066,left,30,-30,2,30_degree_02.png,person066/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,65,113,person114,0,0.317571
person066,left,30,-30,9,30_degree_09.png,person066/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,65,113,person114,0,0.2279035
person066,left,30,-30,14,30_degree_14.png,person066/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,65,65,person066,1,0.18759802
person066,left,30,-30,18,30_degree_18.png,person066/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,65,113,person114,0,0.17775972
person066,left,15,-15,2,15_degree02.png,person066/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,65,65,person066,1,0.4513584
person066,left,15,-15,9,15_degree09.png,person066/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,65,65,person066,1,0.55201995
person066,left,15,-15,14,15_degree14.png,person066/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,65,65,person066,1,0.5319355
person066,left,15,-15,18,15_degree18.png,person066/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,65,65,person066,1,0.55390346
person066,frontal,0,0,2,frontal_02.png,person066/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,65,65,person066,1,0.9939634
person066,frontal,0,0,9,frontal_09.png,person066/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,65,65,person066,1,0.99782985
person066,frontal,0,0,14,frontal_14.png,person066/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,65,65,person066,1,0.99816316
person066,frontal,0,0,18,frontal_18.png,person066/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,65,65,person066,1,0.9979309
person066,right,15,15,2,15_degree02.png,person066/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,65,65,person066,1,0.49947175
person066,right,15,15,9,15_degree09.png,person066/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,65,65,person066,1,0.5708598
person066,right,15,15,14,15_degree14.png,person066/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,65,65,person066,1,0.4266377
person066,right,15,15,18,15_degree18.png,person066/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,65,65,person066,1,0.48823825
person066,right,30,30,2,30_degree02.png,person066/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,65,78,person079,0,0.40001258
person066,right,30,30,9,30_degree09.png,person066/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,65,69,person070,0,0.3410209
person066,right,30,30,14,30_degree14.png,person066/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,65,74,person075,0,0.30912614
person066,right,30,30,18,30_degree18.png,person066/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,65,69,person070,0,0.17670186
person066,right,45,45,2,45_degree02.png,person066/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,65,78,person079,0,0.82285494
person066,right,45,45,9,45_degree09.png,person066/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,65,78,person079,0,0.38498875
person066,right,45,45,14,45_degree14.png,person066/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,65,78,person079,0,0.5657466
person066,right,45,45,18,45_degree18.png,person066/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,65,78,person079,0,0.4967261
person066,right,60,60,2,60_degree02.png,person066/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,65,78,person079,0,0.4463391
person066,right,60,60,9,60_degree09.png,person066/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,65,78,person079,0,0.4847185
person066,right,60,60,14,60_degree14.png,person066/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,65,78,person079,0,0.3538107
person066,right,60,60,18,60_degree18.png,person066/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,65,78,person079,0,0.24670014
person066,right,75,75,2,75_degree02.png,person066/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,65,1,person002,0,0.15434088
person066,right,75,75,9,75_degree09.png,person066/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,65,78,person079,0,0.6034886
person066,right,75,75,14,75_degree14.png,person066/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,65,78,person079,0,0.41267356
person066,right,75,75,18,75_degree18.png,person066/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,65,78,person079,0,0.3756022
person066,right,90,90,2,90_degree02.png,person066/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,65,57,person058,0,0.25874063
person066,right,90,90,9,90_degree09.png,person066/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,65,78,person079,0,0.54510736
person066,right,90,90,14,90_degree14.png,person066/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,65,57,person058,0,0.19655582
person066,right,90,90,18,90_degree18.png,person066/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,65,78,person079,0,0.31039333
person067,left,90,-90,2,90_degree_02.png,person067/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,66,125,person126,0,0.16895927
person067,left,90,-90,9,90_degree_09.png,person067/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,66,125,person126,0,0.0821485
person067,left,90,-90,14,90_degree_14.png,person067/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,66,125,person126,0,0.2577923
person067,left,90,-90,18,90_degree_18.png,person067/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,66,125,person126,0,0.07728028
person067,left,75,-75,2,75_degree_02.png,person067/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,66,125,person126,0,0.18107897
person067,left,75,-75,9,75_degree_09.png,person067/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,66,125,person126,0,0.0888122
person067,left,75,-75,14,75_degree_14.png,person067/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,66,57,person058,0,0.11771378
person067,left,75,-75,18,75_degree_18.png,person067/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,66,81,person082,0,0.08450187
person067,left,60,-60,2,60_degree_02.png,person067/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,66,125,person126,0,0.10674885
person067,left,60,-60,9,60_degree_09.png,person067/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,66,125,person126,0,0.13494605
person067,left,60,-60,14,60_degree_14.png,person067/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,66,125,person126,0,0.14094406
person067,left,60,-60,18,60_degree_18.png,person067/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,66,125,person126,0,0.12986448
person067,left,45,-45,2,45_degree_02.png,person067/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,66,57,person058,0,0.27397394
person067,left,45,-45,9,45_degree_09.png,person067/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,66,57,person058,0,0.3696076
person067,left,45,-45,14,45_degree_14.png,person067/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,66,57,person058,0,0.17487589
person067,left,45,-45,18,45_degree_18.png,person067/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,66,57,person058,0,0.18378575
person067,left,30,-30,2,30_degree_02.png,person067/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,66,57,person058,0,0.2063659
person067,left,30,-30,9,30_degree_09.png,person067/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,66,57,person058,0,0.1806109
person067,left,30,-30,14,30_degree_14.png,person067/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,66,138,person139,0,0.1949205
person067,left,30,-30,18,30_degree_18.png,person067/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,66,125,person126,0,0.18582371
person067,left,15,-15,2,15_degree02.png,person067/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,66,57,person058,0,0.21102147
person067,left,15,-15,9,15_degree09.png,person067/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,66,123,person124,0,0.14794068
person067,left,15,-15,14,15_degree14.png,person067/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,66,1,person002,0,0.25617906
person067,left,15,-15,18,15_degree18.png,person067/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,66,1,person002,0,0.16882722
person067,frontal,0,0,2,frontal_02.png,person067/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,66,66,person067,1,0.99766326
person067,frontal,0,0,9,frontal_09.png,person067/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,66,66,person067,1,0.99678147
person067,frontal,0,0,14,frontal_14.png,person067/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,66,66,person067,1,0.99802727
person067,frontal,0,0,18,frontal_18.png,person067/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,66,66,person067,1,0.9983929
person067,right,15,15,2,15_degree02.png,person067/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,66,1,person002,0,0.10282424
person067,right,15,15,9,15_degree09.png,person067/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,66,1,person002,0,0.078293025
person067,right,15,15,14,15_degree14.png,person067/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,66,83,person084,0,0.10152602
person067,right,15,15,18,15_degree18.png,person067/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,66,1,person002,0,0.08712277
person067,right,30,30,2,30_degree02.png,person067/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,66,1,person002,0,0.2483802
person067,right,30,30,9,30_degree09.png,person067/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,66,1,person002,0,0.32357526
person067,right,30,30,14,30_degree14.png,person067/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,66,57,person058,0,0.19845149
person067,right,30,30,18,30_degree18.png,person067/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,66,1,person002,0,0.36078474
person067,right,45,45,2,45_degree02.png,person067/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,66,1,person002,0,0.43169424
person067,right,45,45,9,45_degree09.png,person067/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,66,1,person002,0,0.59100914
person067,right,45,45,14,45_degree14.png,person067/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,66,57,person058,0,0.3557443
person067,right,45,45,18,45_degree18.png,person067/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,66,1,person002,0,0.5405245
person067,right,60,60,2,60_degree02.png,person067/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,66,34,person035,0,0.06597519
person067,right,60,60,9,60_degree09.png,person067/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,66,57,person058,0,0.071307495
person067,right,60,60,14,60_degree14.png,person067/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,66,57,person058,0,0.07941564
person067,right,60,60,18,60_degree18.png,person067/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,66,1,person002,0,0.07808977
person067,right,75,75,2,75_degree02.png,person067/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,66,1,person002,0,0.18762727
person067,right,75,75,9,75_degree09.png,person067/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,66,1,person002,0,0.1410142
person067,right,75,75,14,75_degree14.png,person067/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,66,1,person002,0,0.14844887
person067,right,75,75,18,75_degree18.png,person067/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,66,1,person002,0,0.1648114
person067,right,90,90,2,90_degree02.png,person067/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,66,57,person058,0,0.11396881
person067,right,90,90,9,90_degree09.png,person067/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,66,57,person058,0,0.19042797
person067,right,90,90,14,90_degree14.png,person067/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,66,57,person058,0,0.17612612
person067,right,90,90,18,90_degree18.png,person067/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,66,57,person058,0,0.19230105
person068,left,90,-90,2,90_degree_02.png,person068/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,67,125,person126,0,0.17593013
person068,left,90,-90,9,90_degree_09.png,person068/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,67,125,person126,0,0.26766348
person068,left,90,-90,14,90_degree_14.png,person068/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,67,57,person058,0,0.35122985
person068,left,90,-90,18,90_degree_18.png,person068/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,67,125,person126,0,0.1720031
person068,left,75,-75,2,75_degree_02.png,person068/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,67,125,person126,0,0.36064443
person068,left,75,-75,9,75_degree_09.png,person068/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,67,125,person126,0,0.28923467
person068,left,75,-75,14,75_degree_14.png,person068/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,67,57,person058,0,0.24320146
person068,left,75,-75,18,75_degree_18.png,person068/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,67,125,person126,0,0.17789711
person068,left,60,-60,2,60_degree_02.png,person068/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,67,125,person126,0,0.39552727
person068,left,60,-60,9,60_degree_09.png,person068/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,67,125,person126,0,0.6135177
person068,left,60,-60,14,60_degree_14.png,person068/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,67,125,person126,0,0.168257
person068,left,60,-60,18,60_degree_18.png,person068/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,67,125,person126,0,0.28720155
person068,left,45,-45,2,45_degree_02.png,person068/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,67,125,person126,0,0.2650134
person068,left,45,-45,9,45_degree_09.png,person068/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,67,125,person126,0,0.3702155
person068,left,45,-45,14,45_degree_14.png,person068/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,67,125,person126,0,0.15366183
person068,left,45,-45,18,45_degree_18.png,person068/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,67,125,person126,0,0.32321253
person068,left,30,-30,2,30_degree_02.png,person068/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,67,125,person126,0,0.37621242
person068,left,30,-30,9,30_degree_09.png,person068/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,67,125,person126,0,0.12804314
person068,left,30,-30,14,30_degree_14.png,person068/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,67,125,person126,0,0.059694737
person068,left,30,-30,18,30_degree_18.png,person068/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,67,125,person126,0,0.15574214
person068,left,15,-15,2,15_degree02.png,person068/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,67,67,person068,1,0.17124599
person068,left,15,-15,9,15_degree09.png,person068/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,67,67,person068,1,0.12147646
person068,left,15,-15,14,15_degree14.png,person068/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,67,67,person068,1,0.12163366
person068,left,15,-15,18,15_degree18.png,person068/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,67,67,person068,1,0.17617637
person068,frontal,0,0,2,frontal_02.png,person068/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,67,67,person068,1,0.9944155
person068,frontal,0,0,9,frontal_09.png,person068/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,67,67,person068,1,0.99861073
person068,frontal,0,0,14,frontal_14.png,person068/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,67,67,person068,1,0.99832827
person068,frontal,0,0,18,frontal_18.png,person068/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,67,67,person068,1,0.99867827
