person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person092,right,75,75,2,75_degree02.png,person092/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,91,14,person015,0,0.45670488
person092,right,75,75,9,75_degree09.png,person092/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,91,91,person092,1,0.9291311
person092,right,75,75,14,75_degree14.png,person092/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,91,94,person095,0,0.23739912
person092,right,75,75,18,75_degree18.png,person092/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,91,91,person092,1,0.78250897
person092,right,90,90,2,90_degree02.png,person092/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,91,94,person095,0,0.29351583
person092,right,90,90,9,90_degree09.png,person092/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,91,91,person092,1,0.7509962
person092,right,90,90,14,90_degree14.png,person092/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,91,94,person095,0,0.27713555
person092,right,90,90,18,90_degree18.png,person092/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,91,91,person092,1,0.21331508
person093,left,90,-90,2,90_degree_02.png,person093/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,92,92,person093,1,0.65561664
person093,left,90,-90,9,90_degree_09.png,person093/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,92,145,person146,0,0.18161073
person093,left,90,-90,14,90_degree_14.png,person093/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,92,92,person093,1,0.2178794
person093,left,90,-90,18,90_degree_18.png,person093/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,92,99,person100,0,0.1548422
person093,left,75,-75,2,75_degree_02.png,person093/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,92,92,person093,1,0.7632157
person093,left,75,-75,9,75_degree_09.png,person093/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,92,92,person093,1,0.21279313
person093,left,75,-75,14,75_degree_14.png,person093/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,92,56,person057,0,0.21538968
person093,left,75,-75,18,75_degree_18.png,person093/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,92,92,person093,1,0.35570848
person093,left,60,-60,2,60_degree_02.png,person093/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,92,92,person093,1,0.98425967
person093,left,60,-60,9,60_degree_09.png,person093/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,92,92,person093,1,0.9808137
person093,left,60,-60,14,60_degree_14.png,person093/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,92,92,person093,1,0.9345795
person093,left,60,-60,18,60_degree_18.png,person093/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,92,92,person093,1,0.9582359
person093,left,45,-45,2,45_degree_02.png,person093/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,92,92,person093,1,0.49569196
person093,left,45,-45,9,45_degree_09.png,person093/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,92,142,person143,0,0.5918459
person093,left,45,-45,14,45_degree_14.png,person093/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,92,142,person143,0,0.42613876
person093,left,45,-45,18,45_degree_18.png,person093/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,92,142,person143,0,0.6825388
person093,left,30,-30,2,30_degree_02.png,person093/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,92,92,person093,1,0.99508613
person093,left,30,-30,9,30_degree_09.png,person093/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,92,92,person093,1,0.9973949
person093,left,30,-30,14,30_degree_14.png,person093/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,92,92,person093,1,0.9974564
person093,left,30,-30,18,30_degree_18.png,person093/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,92,92,person093,1,0.99723536
person093,left,15,-15,2,15_degree02.png,person093/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,92,92,person093,1,0.86987424
person093,left,15,-15,9,15_degree09.png,person093/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,92,92,person093,1,0.886095
person093,left,15,-15,14,15_degree14.png,person093/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,92,92,person093,1,0.92432266
person093,left,15,-15,18,15_degree18.png,person093/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,92,92,person093,1,0.80066574
person093,frontal,0,0,2,frontal_02.png,person093/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,92,92,person093,1,0.99615127
person093,frontal,0,0,9,frontal_09.png,person093/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,92,92,person093,1,0.9933956
person093,frontal,0,0,14,frontal_14.png,person093/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,92,92,person093,1,0.99848986
person093,frontal,0,0,18,frontal_18.png,person093/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,92,92,person093,1,0.9960426
person093,right,15,15,2,15_degree02.png,person093/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,92,92,person093,1,0.9618914
person093,right,15,15,9,15_degree09.png,person093/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,92,92,person093,1,0.8525466
person093,right,15,15,14,15_degree14.png,person093/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,92,92,person093,1,0.9267084
person093,right,15,15,18,15_degree18.png,person093/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,92,92,person093,1,0.88803035
person093,right,30,30,2,30_degree02.png,person093/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,92,92,person093,1,0.9882586
person093,right,30,30,9,30_degree09.png,person093/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,92,92,person093,1,0.9434946
person093,right,30,30,14,30_degree14.png,person093/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,92,92,person093,1,0.9656244
person093,right,30,30,18,30_degree18.png,person093/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,92,92,person093,1,0.93823344
person093,right,45,45,2,45_degree02.png,person093/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,92,92,person093,1,0.9300354
person093,right,45,45,9,45_degree09.png,person093/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,92,92,person093,1,0.9412888
person093,right,45,45,14,45_degree14.png,person093/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,92,92,person093,1,0.7916124
person093,right,45,45,18,45_degree18.png,person093/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,92,92,person093,1,0.9236624
person093,right,60,60,2,60_degree02.png,person093/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,92,92,person093,1,0.8349274
person093,right,60,60,9,60_degree09.png,person093/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,92,92,person093,1,0.9957009
person093,right,60,60,14,60_degree14.png,person093/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,92,92,person093,1,0.81793207
person093,right,60,60,18,60_degree18.png,person093/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,92,92,person093,1,0.99550074
person093,right,75,75,2,75_degree02.png,person093/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,92,14,person015,0,0.6519313
person093,right,75,75,9,75_degree09.png,person093/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,92,92,person093,1,0.7808694
person093,right,75,75,14,75_degree14.png,person093/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,92,92,person093,1,0.6175718
person093,right,75,75,18,75_degree18.png,person093/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,92,92,person093,1,0.90943396
person093,right,90,90,2,90_degree02.png,person093/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,92,14,person015,0,0.23322296
person093,right,90,90,9,90_degree09.png,person093/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,92,92,person093,1,0.61244196
person093,right,90,90,14,90_degree14.png,person093/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,92,92,person093,1,0.20017181
person093,right,90,90,18,90_degree18.png,person093/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,92,92,person093,1,0.38964856
person094,left,90,-90,2,90_degree_02.png,person094/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,93,93,person094,1,0.5292157
person094,left,90,-90,9,90_degree_09.png,person094/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,93,93,person094,1,0.34531394
person094,left,90,-90,14,90_degree_14.png,person094/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,93,93,person094,1,0.55549616
person094,left,90,-90,18,90_degree_18.png,person094/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,93,93,person094,1,0.57514703
person094,left,75,-75,2,75_degree_02.png,person094/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,93,93,person094,1,0.7776097
person094,left,75,-75,9,75_degree_09.png,person094/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,93,93,person094,1,0.60507745
person094,left,75,-75,14,75_degree_14.png,person094/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,93,93,person094,1,0.21204382
person094,left,75,-75,18,75_degree_18.png,person094/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,93,93,person094,1,0.815068
person094,left,60,-60,2,60_degree_02.png,person094/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,93,93,person094,1,0.9838938
person094,left,60,-60,9,60_degree_09.png,person094/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,93,93,person094,1,0.9941274
person094,left,60,-60,14,60_degree_14.png,person094/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,93,93,person094,1,0.99149454
person094,left,60,-60,18,60_degree_18.png,person094/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,93,93,person094,1,0.99687827
person094,left,45,-45,2,45_degree_02.png,person094/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,93,93,person094,1,0.667123
person094,left,45,-45,9,45_degree_09.png,person094/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,93,93,person094,1,0.85783887
person094,left,45,-45,14,45_degree_14.png,person094/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,93,93,person094,1,0.82256556
person094,left,45,-45,18,45_degree_18.png,person094/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,93,93,person094,1,0.7190682
person094,left,30,-30,2,30_degree_02.png,person094/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,93,93,person094,1,0.93750805
person094,left,30,-30,9,30_degree_09.png,person094/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,93,93,person094,1,0.99173075
person094,left,30,-30,14,30_degree_14.png,person094/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,93,93,person094,1,0.95942897
person094,left,30,-30,18,30_degree_18.png,person094/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,93,93,person094,1,0.98288894
person094,left,15,-15,2,15_degree02.png,person094/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,93,96,person097,0,0.41317424
person094,left,15,-15,9,15_degree09.png,person094/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,93,93,person094,1,0.69165313
person094,left,15,-15,14,15_degree14.png,person094/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,93,93,person094,1,0.53830063
person094,left,15,-15,18,15_degree18.png,person094/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,93,93,person094,1,0.51974934
person094,frontal,0,0,2,frontal_02.png,person094/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,93,93,person094,1,0.9976191
person094,frontal,0,0,9,frontal_09.png,person094/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,93,93,person094,1,0.99665666
person094,frontal,0,0,14,frontal_14.png,person094/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,93,93,person094,1,0.9986688
person094,frontal,0,0,18,frontal_18.png,person094/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,93,93,person094,1,0.998242
person094,right,15,15,2,15_degree02.png,person094/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,93,93,person094,1,0.98365504
person094,right,15,15,9,15_degree09.png,person094/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,93,93,person094,1,0.9653094
person094,right,15,15,14,15_degree14.png,person094/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,93,93,person094,1,0.9725891
person094,right,15,15,18,15_degree18.png,person094/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,93,93,person094,1,0.98031837
person094,right,30,30,2,30_degree02.png,person094/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,93,93,person094,1,0.99399924
person094,right,30,30,9,30_degree09.png,person094/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,93,93,person094,1,0.94006056
person094,right,30,30,14,30_degree14.png,person094/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,93,93,person094,1,0.9740969
person094,right,30,30,18,30_degree18.png,person094/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,93,93,person094,1,0.96414196
person094,right,45,45,2,45_degree02.png,person094/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,93,93,person094,1,0.5983507
person094,right,45,45,9,45_degree09.png,person094/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,93,97,person098,0,0.5609537
person094,right,45,45,14,45_degree14.png,person094/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,93,97,person098,0,0.24406926
person094,right,45,45,18,45_degree18.png,person094/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,93,97,person098,0,0.29341412
person094,right,60,60,2,60_degree02.png,person094/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,93,93,person094,1,0.97841495
person094,right,60,60,9,60_degree09.png,person094/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,93,93,person094,1,0.814666
person094,right,60,60,14,60_degree14.png,person094/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,93,93,person094,1,0.71601576
person094,right,60,60,18,60_degree18.png,person094/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,93,93,person094,1,0.96537757
person094,right,75,75,2,75_degree02.png,person094/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,93,14,person015,0,0.2832885
person094,right,75,75,9,75_degree09.png,person094/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,93,93,person094,1,0.23699793
person094,right,75,75,14,75_degree14.png,person094/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,93,142,person143,0,0.20037356
person094,right,75,75,18,75_degree18.png,person094/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,93,142,person143,0,0.23218377
person094,right,90,90,2,90_degree02.png,person094/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,93,93,person094,1,0.109138675
person094,right,90,90,9,90_degree09.png,person094/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,93,93,person094,1,0.26037565
person094,right,90,90,14,90_degree14.png,person094/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,93,142,person143,0,0.09104394
person094,right,90,90,18,90_degree18.png,person094/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,93,93,person094,1,0.18295553
person095,left,90,-90,2,90_degree_02.png,person095/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,94,94,person095,1,0.2147417
person095,left,90,-90,9,90_degree_09.png,person095/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,94,94,person095,1,0.70885533
person095,left,90,-90,14,90_degree_14.png,person095/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,94,94,person095,1,0.5228962
person095,left,90,-90,18,90_degree_18.png,person095/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,94,94,person095,1,0.7620597
person095,left,75,-75,2,75_degree_02.png,person095/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,94,94,person095,1,0.61044115
person095,left,75,-75,9,75_degree_09.png,person095/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,94,94,person095,1,0.8180317
person095,left,75,-75,14,75_degree_14.png,person095/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,94,14,person015,0,0.06984294
person095,left,75,-75,18,75_degree_18.png,person095/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,94,94,person095,1,0.90891033
person095,left,60,-60,2,60_degree_02.png,person095/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,94,94,person095,1,0.9769662
person095,left,60,-60,9,60_degree_09.png,person095/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,94,94,person095,1,0.9968227
person095,left,60,-60,14,60_degree_14.png,person095/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,94,94,person095,1,0.98688656
person095,left,60,-60,18,60_degree_18.png,person095/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,94,94,person095,1,0.9981059
person095,left,45,-45,2,45_degree_02.png,person095/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,94,94,person095,1,0.9848705
person095,left,45,-45,9,45_degree_09.png,person095/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,94,94,person095,1,0.9750847
person095,left,45,-45,14,45_degree_14.png,person095/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,94,94,person095,1,0.9375892
person095,left,45,-45,18,45_degree_18.png,person095/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,94,94,person095,1,0.9919116
person095,left,30,-30,2,30_degree_02.png,person095/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,94,94,person095,1,0.9976108
person095,left,30,-30,9,30_degree_09.png,person095/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,94,94,person095,1,0.9984517
person095,left,30,-30,14,30_degree_14.png,person095/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,94,94,person095,1,0.986259
person095,left,30,-30,18,30_degree_18.png,person095/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,94,94,person095,1,0.9988495
person095,left,15,-15,2,15_degree02.png,person095/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,94,94,person095,1,0.9951696
person095,left,15,-15,9,15_degree09.png,person095/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,94,94,person095,1,0.99316424
person095,left,15,-15,14,15_degree14.png,person095/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,94,94,person095,1,0.9886829
person095,left,15,-15,18,15_degree18.png,person095/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,94,94,person095,1,0.99488974
person095,frontal,0,0,2,frontal_02.png,person095/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,94,94,person095,1,0.9942478
person095,frontal,0,0,9,frontal_09.png,person095/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,94,94,person095,1,0.9982765
person095,frontal,0,0,14,frontal_14.png,person095/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,94,94,person095,1,0.99498475
person095,frontal,0,0,18,frontal_18.png,person095/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,94,94,person095,1,0.99868256
person095,right,15,15,2,15_degree02.png,person095/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,94,94,person095,1,0.99220955
person095,right,15,15,9,15_degree09.png,person095/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,94,94,person095,1,0.9864607
person095,right,15,15,14,15_degree14.png,person095/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,94,94,person095,1,0.9853491
person095,right,15,15,18,15_degree18.png,person095/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,94,94,person095,1,0.9943692
person095,right,30,30,2,30_degree02.png,person095/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,94,94,person095,1,0.99876416
person095,right,30,30,9,30_degree09.png,person095/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,94,94,person095,1,0.99232274
person095,right,30,30,14,30_degree14.png,person095/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,94,94,person095,1,0.99667645
person095,right,30,30,18,30_degree18.png,person095/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,94,94,person095,1,0.9937668
person095,right,45,45,2,45_degree02.png,person095/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,94,94,person095,1,0.99726343
person095,right,45,45,9,45_degree09.png,person095/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,94,94,person095,1,0.9846884
person095,right,45,45,14,45_degree14.png,person095/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,94,94,person095,1,0.99197537
person095,right,45,45,18,45_degree18.png,person095/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,94,94,person095,1,0.986505
person095,right,60,60,2,60_degree02.png,person095/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,94,94,person095,1,0.99874014
person095,right,60,60,9,60_degree09.png,person095/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,94,94,person095,1,0.99047697
person095,right,60,60,14,60_degree14.png,person095/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,94,94,person095,1,0.99667144
person095,right,60,60,18,60_degree18.png,person095/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,94,94,person095,1,0.9907182
person095,right,75,75,2,75_degree02.png,person095/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,94,14,person015,0,0.2966757
person095,right,75,75,9,75_degree09.png,person095/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,94,94,person095,1,0.81026524
person095,right,75,75,14,75_degree14.png,person095/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,94,94,person095,1,0.9647222
person095,right,75,75,18,75_degree18.png,person095/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,94,94,person095,1,0.9209026
person095,right,90,90,2,90_degree02.png,person095/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,94,94,person095,1,0.86922467
person095,right,90,90,9,90_degree09.png,person095/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,94,78,person079,0,0.5235113
person095,right,90,90,14,90_degree14.png,person095/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,94,94,person095,1,0.8499493
person095,right,90,90,18,90_degree18.png,person095/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,94,94,person095,1,0.5435491
person096,left,90,-90,2,90_degree_02.png,person096/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,95,95,person096,1,0.3120607
person096,left,90,-90,9,90_degree_09.png,person096/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,95,82,person083,0,0.2140365
person096,left,90,-90,14,90_degree_14.png,person096/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,95,148,person149,0,0.17056246
person096,left,90,-90,18,90_degree_18.png,person096/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,95,40,person041,0,0.21782507
person096,left,75,-75,2,75_degree_02.png,person096/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,95,95,person096,1,0.75020194
person096,left,75,-75,9,75_degree_09.png,person096/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,95,82,person083,0,0.37555563
person096,left,75,-75,14,75_degree_14.png,person096/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,95,56,person057,0,0.45320362
person096,left,75,-75,18,75_degree_18.png,person096/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,95,95,person096,1,0.45620146
person096,left,60,-60,2,60_degree_02.png,person096/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,95,95,person096,1,0.96710235
person096,left,60,-60,9,60_degree_09.png,person096/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,95,82,person083,0,0.46343178
person096,left,60,-60,14,60_degree_14.png,person096/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,95,95,person096,1,0.9415204
person096,left,60,-60,18,60_degree_18.png,person096/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,95,95,person096,1,0.896273
person096,left,45,-45,2,45_degree_02.png,person096/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,95,95,person096,1,0.9726845
