person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person088,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person088\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,87,34,person035,0,0.08147808
person088,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person088\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,87,113,person114,0,0.053832207
person088,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person088\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,87,94,person095,0,0.10240924
person088,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person088\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,87,10,person011,0,0.06649429
person088,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person088\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,87,54,person055,0,0.06758673
person088,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person088\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,87,100,person101,0,0.058922462
person088,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person088\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,87,91,person092,0,0.11213239
person088,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person088\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,87,125,person126,0,0.13431387
person088,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person088\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,87,91,person092,0,0.11117934
person088,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person088\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,87,125,person126,0,0.105405934
person088,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person088\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,87,91,person092,0,0.13734056
person088,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person088\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,87,91,person092,0,0.06851373
person088,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person088\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,87,91,person092,0,0.17105047
person088,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person088\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,87,91,person092,0,0.14299418
person088,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person088\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,87,91,person092,0,0.17195074
person088,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person088\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,87,5,person006,0,0.070157476
person088,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person088\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,87,91,person092,0,0.14784403
person088,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person088\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,87,91,person092,0,0.14879385
person088,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person088\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,87,87,person088,1,0.99584574
person088,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person088\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,87,87,person088,1,0.9977349
person088,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person088\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,87,87,person088,1,0.9968155
person088,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person088\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,87,87,person088,1,0.9978733
person088,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person088\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,87,5,person006,0,0.068985485
person088,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person088\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,87,54,person055,0,0.115542635
person088,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person088\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,87,54,person055,0,0.080772065
person088,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person088\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,87,54,person055,0,0.09772451
person088,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person088\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,87,67,person068,0,0.09167947
person088,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person088\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,87,90,person091,0,0.11647071
person088,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person088\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,87,68,person069,0,0.06326922
person088,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person088\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,87,90,person091,0,0.121832386
person088,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person088\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,87,67,person068,0,0.104404695
person088,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person088\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,87,57,person058,0,0.07977659
person088,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person088\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,87,67,person068,0,0.066102445
person088,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person088\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,87,57,person058,0,0.08613261
person088,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person088\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,87,67,person068,0,0.108355366
person088,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person088\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,87,67,person068,0,0.057683382
person088,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person088\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,87,85,person086,0,0.06616917
person088,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person088\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,87,67,person068,0,0.11612797
person088,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person088\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,87,1,person002,0,0.07123728
person088,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person088\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,87,61,person062,0,0.05637614
person088,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person088\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,87,54,person055,0,0.09941785
person088,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person088\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,87,61,person062,0,0.045220982
person088,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person088\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,87,61,person062,0,0.08779391
person088,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person088\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,87,61,person062,0,0.10448479
person088,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person088\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,87,54,person055,0,0.12914847
person088,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person088\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,87,61,person062,0,0.1155995
person089,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person089\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,88,115,person116,0,0.06809828
person089,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person089\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,88,32,person033,0,0.11728818
person089,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person089\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,88,32,person033,0,0.09738155
person089,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person089\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,88,32,person033,0,0.083958484
person089,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person089\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,88,115,person116,0,0.054961216
person089,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person089\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,88,113,person114,0,0.047281247
person089,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person089\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,88,34,person035,0,0.06627928
person089,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person089\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,88,95,person096,0,0.06196468
person089,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person089\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,88,115,person116,0,0.043664023
person089,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person089\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,88,95,person096,0,0.04984815
person089,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person089\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,88,2,person003,0,0.08260686
person089,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person089\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,88,95,person096,0,0.060041793
person089,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person089\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,88,57,person058,0,0.093510635
person089,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person089\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,88,57,person058,0,0.19168596
person089,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person089\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,88,113,person114,0,0.1464526
person089,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person089\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,88,57,person058,0,0.112150185
person089,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person089\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,88,125,person126,0,0.14298166
person089,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person089\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,88,125,person126,0,0.10575962
person089,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person089\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,88,113,person114,0,0.11534542
person089,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person089\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,88,125,person126,0,0.1366033
person089,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person089\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,88,112,person113,0,0.09745625
person089,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person089\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,88,88,person089,1,0.10113919
person089,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person089\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,88,112,person113,0,0.07640094
person089,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person089\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,88,112,person113,0,0.061836973
person089,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person089\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,88,88,person089,1,0.99636394
person089,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person089\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,88,88,person089,1,0.99903095
person089,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person089\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,88,88,person089,1,0.99837935
person089,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person089\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,88,88,person089,1,0.9988285
person089,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person089\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,88,46,person047,0,0.12292076
person089,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person089\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,88,46,person047,0,0.1493972
person089,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person089\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,88,46,person047,0,0.17918979
person089,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person089\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,88,46,person047,0,0.104425676
person089,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person089\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,88,57,person058,0,0.2768133
person089,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person089\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,88,88,person089,1,0.24852352
person089,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person089\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,88,57,person058,0,0.20664617
person089,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person089\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,88,88,person089,1,0.21134955
person089,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person089\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,88,57,person058,0,0.1213272
person089,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person089\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,88,88,person089,1,0.15547374
person089,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person089\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,88,57,person058,0,0.16138351
person089,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person089\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,88,57,person058,0,0.20895346
person089,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person089\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,88,106,person107,0,0.05674056
person089,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person089\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,88,61,person062,0,0.13670602
person089,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person089\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,88,61,person062,0,0.1598473
person089,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person089\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,88,61,person062,0,0.18582092
person089,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person089\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,88,57,person058,0,0.09793045
person089,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person089\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,88,61,person062,0,0.09374559
person089,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person089\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,88,61,person062,0,0.12427264
person089,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person089\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,88,61,person062,0,0.08650283
person089,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person089\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,88,7,person008,0,0.04762046
person089,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person089\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,88,5,person006,0,0.06969175
person089,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person089\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,88,7,person008,0,0.0981939
person089,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person089\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,88,5,person006,0,0.062257584
person090,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person090\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,89,149,person150,0,0.08518777
person090,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person090\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,89,95,person096,0,0.12416857
person090,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person090\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,89,10,person011,0,0.07284247
person090,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person090\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,89,95,person096,0,0.08797441
person090,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person090\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,89,14,person015,0,0.17530489
person090,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person090\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,89,14,person015,0,0.087025106
person090,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person090\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,89,34,person035,0,0.07911516
person090,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person090\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,89,95,person096,0,0.09192047
person090,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person090\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,89,10,person011,0,0.101660915
person090,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person090\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,89,14,person015,0,0.08504017
person090,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person090\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,89,121,person122,0,0.09425845
person090,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person090\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,89,95,person096,0,0.09426533
person090,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person090\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,89,125,person126,0,0.106487736
person090,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person090\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,89,125,person126,0,0.18458037
person090,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person090\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,89,125,person126,0,0.19129048
person090,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person090\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,89,125,person126,0,0.19326754
person090,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person090\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,89,125,person126,0,0.15313426
person090,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person090\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,89,125,person126,0,0.12506673
person090,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person090\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,89,125,person126,0,0.10077111
person090,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person090\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,89,125,person126,0,0.1314403
person090,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person090\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,89,89,person090,1,0.100481644
person090,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person090\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,89,89,person090,1,0.14692652
person090,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person090\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,89,89,person090,1,0.12756532
person090,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person090\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,89,89,person090,1,0.14439808
person090,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person090\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,89,89,person090,1,0.9948207
person090,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person090\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,89,89,person090,1,0.9985341
person090,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person090\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,89,89,person090,1,0.99751675
person090,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person090\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,89,89,person090,1,0.99899524
person090,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person090\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,89,14,person015,0,0.1949292
person090,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person090\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,89,89,person090,1,0.35199186
person090,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person090\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,89,89,person090,1,0.19901103
person090,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person090\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,89,89,person090,1,0.35111043
person090,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person090\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,89,67,person068,0,0.28799132
person090,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person090\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,89,1,person002,0,0.19876768
person090,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person090\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,89,14,person015,0,0.170916
person090,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person090\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,89,14,person015,0,0.14208496
person090,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person090\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,89,1,person002,0,0.22298834
person090,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person090\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,89,1,person002,0,0.41685754
person090,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person090\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,89,1,person002,0,0.28016725
person090,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person090\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,89,1,person002,0,0.52567875
person090,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person090\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,89,1,person002,0,0.060401414
person090,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person090\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,89,1,person002,0,0.07486962
person090,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person090\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,89,7,person008,0,0.06384114
person090,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person090\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,89,61,person062,0,0.07697964
