person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person072,right,60,60,2,60_degree02.png,person072/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,71,33,person034,0,0.046103854
person072,right,60,60,9,60_degree09.png,person072/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,71,20,person021,0,0.10805174
person072,right,60,60,14,60_degree14.png,person072/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,71,20,person021,0,0.11268308
person072,right,60,60,18,60_degree18.png,person072/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,71,20,person021,0,0.11950097
person072,right,75,75,2,75_degree02.png,person072/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,71,57,person058,0,0.09883106
person072,right,75,75,9,75_degree09.png,person072/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,71,20,person021,0,0.06895388
person072,right,75,75,14,75_degree14.png,person072/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,71,1,person002,0,0.06451682
person072,right,75,75,18,75_degree18.png,person072/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,71,20,person021,0,0.06952908
person072,right,90,90,2,90_degree02.png,person072/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,71,148,person149,0,0.040443372
person072,right,90,90,9,90_degree09.png,person072/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,71,51,person052,0,0.06727636
person072,right,90,90,14,90_degree14.png,person072/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,71,20,person021,0,0.10481703
person072,right,90,90,18,90_degree18.png,person072/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,71,20,person021,0,0.029273015
person073,left,90,-90,2,90_degree_02.png,person073/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,72,78,person079,0,0.14138304
person073,left,90,-90,9,90_degree_09.png,person073/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,72,78,person079,0,0.1906725
person073,left,90,-90,14,90_degree_14.png,person073/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,72,125,person126,0,0.19628507
person073,left,90,-90,18,90_degree_18.png,person073/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,72,78,person079,0,0.2455865
person073,left,75,-75,2,75_degree_02.png,person073/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,72,78,person079,0,0.1182191
person073,left,75,-75,9,75_degree_09.png,person073/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,72,92,person093,0,0.2016867
person073,left,75,-75,14,75_degree_14.png,person073/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,72,78,person079,0,0.112038635
person073,left,75,-75,18,75_degree_18.png,person073/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,72,138,person139,0,0.15192376
person073,left,60,-60,2,60_degree_02.png,person073/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,72,78,person079,0,0.11391103
person073,left,60,-60,9,60_degree_09.png,person073/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,72,78,person079,0,0.12975456
person073,left,60,-60,14,60_degree_14.png,person073/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,72,78,person079,0,0.26354373
person073,left,60,-60,18,60_degree_18.png,person073/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,72,78,person079,0,0.22813012
person073,left,45,-45,2,45_degree_02.png,person073/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,72,111,person112,0,0.18545903
person073,left,45,-45,9,45_degree_09.png,person073/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,72,101,person102,0,0.21638504
person073,left,45,-45,14,45_degree_14.png,person073/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,72,78,person079,0,0.2104364
person073,left,45,-45,18,45_degree_18.png,person073/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,72,101,person102,0,0.13652186
person073,left,30,-30,2,30_degree_02.png,person073/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,72,138,person139,0,0.25021532
person073,left,30,-30,9,30_degree_09.png,person073/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,72,138,person139,0,0.17664115
person073,left,30,-30,14,30_degree_14.png,person073/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,72,138,person139,0,0.24733326
person073,left,30,-30,18,30_degree_18.png,person073/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,72,138,person139,0,0.24460296
person073,left,15,-15,2,15_degree02.png,person073/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,72,111,person112,0,0.2585475
person073,left,15,-15,9,15_degree09.png,person073/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,72,123,person124,0,0.23530906
person073,left,15,-15,14,15_degree14.png,person073/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,72,123,person124,0,0.1420551
person073,left,15,-15,18,15_degree18.png,person073/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,72,138,person139,0,0.19125992
person073,frontal,0,0,2,frontal_02.png,person073/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,72,72,person073,1,0.9990429
person073,frontal,0,0,9,frontal_09.png,person073/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,72,72,person073,1,0.99874145
person073,frontal,0,0,14,frontal_14.png,person073/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,72,72,person073,1,0.9990711
person073,frontal,0,0,18,frontal_18.png,person073/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,72,72,person073,1,0.9994623
person073,right,15,15,2,15_degree02.png,person073/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,72,72,person073,1,0.1787537
person073,right,15,15,9,15_degree09.png,person073/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,72,83,person084,0,0.1410007
person073,right,15,15,14,15_degree14.png,person073/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,72,83,person084,0,0.13983443
person073,right,15,15,18,15_degree18.png,person073/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,72,72,person073,1,0.099606924
person073,right,30,30,2,30_degree02.png,person073/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,72,22,person023,0,0.26071766
person073,right,30,30,9,30_degree09.png,person073/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,72,57,person058,0,0.3490073
person073,right,30,30,14,30_degree14.png,person073/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,72,57,person058,0,0.18555337
person073,right,30,30,18,30_degree18.png,person073/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,72,22,person023,0,0.24990259
person073,right,45,45,2,45_degree02.png,person073/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,72,22,person023,0,0.35983697
person073,right,45,45,9,45_degree09.png,person073/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,72,57,person058,0,0.29940653
person073,right,45,45,14,45_degree14.png,person073/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,72,22,person023,0,0.28822818
person073,right,45,45,18,45_degree18.png,person073/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,72,22,person023,0,0.26098803
person073,right,60,60,2,60_degree02.png,person073/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,72,5,person006,0,0.049277104
person073,right,60,60,9,60_degree09.png,person073/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,72,106,person107,0,0.07051109
person073,right,60,60,14,60_degree14.png,person073/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,72,90,person091,0,0.06214493
person073,right,60,60,18,60_degree18.png,person073/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,72,20,person021,0,0.071654946
person073,right,75,75,2,75_degree02.png,person073/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,72,138,person139,0,0.0911156
person073,right,75,75,9,75_degree09.png,person073/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,72,20,person021,0,0.11162853
person073,right,75,75,14,75_degree14.png,person073/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,72,20,person021,0,0.06026364
person073,right,75,75,18,75_degree18.png,person073/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,72,20,person021,0,0.061311062
person073,right,90,90,2,90_degree02.png,person073/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,72,51,person052,0,0.050592806
person073,right,90,90,9,90_degree09.png,person073/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,72,20,person021,0,0.06786215
person073,right,90,90,14,90_degree14.png,person073/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,72,20,person021,0,0.06264161
person073,right,90,90,18,90_degree18.png,person073/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,72,20,person021,0,0.0541523
person074,left,90,-90,2,90_degree_02.png,person074/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,73,78,person079,0,0.15588959
person074,left,90,-90,9,90_degree_09.png,person074/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,73,87,person088,0,0.10516923
person074,left,90,-90,14,90_degree_14.png,person074/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,73,138,person139,0,0.11362396
person074,left,90,-90,18,90_degree_18.png,person074/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,73,87,person088,0,0.119197704
person074,left,75,-75,2,75_degree_02.png,person074/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,73,125,person126,0,0.15823488
person074,left,75,-75,9,75_degree_09.png,person074/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,73,87,person088,0,0.12787229
person074,left,75,-75,14,75_degree_14.png,person074/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,73,20,person021,0,0.09541495
person074,left,75,-75,18,75_degree_18.png,person074/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,73,125,person126,0,0.105879284
person074,left,60,-60,2,60_degree_02.png,person074/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,73,138,person139,0,0.25749516
person074,left,60,-60,9,60_degree_09.png,person074/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,73,138,person139,0,0.16431566
person074,left,60,-60,14,60_degree_14.png,person074/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,73,125,person126,0,0.2028324
person074,left,60,-60,18,60_degree_18.png,person074/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,73,138,person139,0,0.24325179
person074,left,45,-45,2,45_degree_02.png,person074/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,73,125,person126,0,0.15075418
person074,left,45,-45,9,45_degree_09.png,person074/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,73,138,person139,0,0.14316393
person074,left,45,-45,14,45_degree_14.png,person074/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,73,125,person126,0,0.20870693
person074,left,45,-45,18,45_degree_18.png,person074/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,73,138,person139,0,0.15855782
person074,left,30,-30,2,30_degree_02.png,person074/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,73,138,person139,0,0.2943267
person074,left,30,-30,9,30_degree_09.png,person074/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,73,138,person139,0,0.20193438
person074,left,30,-30,14,30_degree_14.png,person074/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,73,138,person139,0,0.32976842
person074,left,30,-30,18,30_degree_18.png,person074/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,73,138,person139,0,0.17371592
person074,left,15,-15,2,15_degree02.png,person074/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,73,40,person041,0,0.17708226
person074,left,15,-15,9,15_degree09.png,person074/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,73,40,person041,0,0.22489145
person074,left,15,-15,14,15_degree14.png,person074/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,73,73,person074,1,0.18588394
person074,left,15,-15,18,15_degree18.png,person074/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,73,40,person041,0,0.24066943
person074,frontal,0,0,2,frontal_02.png,person074/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,73,73,person074,1,0.9984707
person074,frontal,0,0,9,frontal_09.png,person074/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,73,73,person074,1,0.99938726
person074,frontal,0,0,14,frontal_14.png,person074/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,73,73,person074,1,0.999084
person074,frontal,0,0,18,frontal_18.png,person074/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,73,73,person074,1,0.99934477
person074,right,15,15,2,15_degree02.png,person074/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,73,73,person074,1,0.07351425
person074,right,15,15,9,15_degree09.png,person074/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,73,73,person074,1,0.0729304
person074,right,15,15,14,15_degree14.png,person074/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,73,64,person065,0,0.09196964
person074,right,15,15,18,15_degree18.png,person074/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,73,64,person065,0,0.155664
person074,right,30,30,2,30_degree02.png,person074/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,73,1,person002,0,0.039721772
person074,right,30,30,9,30_degree09.png,person074/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,73,134,person135,0,0.1817527
person074,right,30,30,14,30_degree14.png,person074/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,73,64,person065,0,0.07448902
person074,right,30,30,18,30_degree18.png,person074/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,73,134,person135,0,0.08787051
person074,right,45,45,2,45_degree02.png,person074/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,73,57,person058,0,0.08703854
person074,right,45,45,9,45_degree09.png,person074/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,73,134,person135,0,0.09399348
person074,right,45,45,14,45_degree14.png,person074/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,73,57,person058,0,0.14358655
person074,right,45,45,18,45_degree18.png,person074/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,73,22,person023,0,0.06794032
person074,right,60,60,2,60_degree02.png,person074/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,73,74,person075,0,0.06782859
person074,right,60,60,9,60_degree09.png,person074/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,73,64,person065,0,0.12005
person074,right,60,60,14,60_degree14.png,person074/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,73,57,person058,0,0.08876126
person074,right,60,60,18,60_degree18.png,person074/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,73,57,person058,0,0.12115495
person074,right,75,75,2,75_degree02.png,person074/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,73,20,person021,0,0.15772821
person074,right,75,75,9,75_degree09.png,person074/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,73,64,person065,0,0.08797961
person074,right,75,75,14,75_degree14.png,person074/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,73,57,person058,0,0.044043615
person074,right,75,75,18,75_degree18.png,person074/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,73,64,person065,0,0.0444054
person074,right,90,90,2,90_degree02.png,person074/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,73,20,person021,0,0.10651099
person074,right,90,90,9,90_degree09.png,person074/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,73,20,person021,0,0.08817349
person074,right,90,90,14,90_degree14.png,person074/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,73,4,person005,0,0.055165943
person074,right,90,90,18,90_degree18.png,person074/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,73,20,person021,0,0.09207991
person075,left,90,-90,2,90_degree_02.png,person075/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,74,122,person123,0,0.121576734
person075,left,90,-90,9,90_degree_09.png,person075/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,74,87,person088,0,0.1517359
person075,left,90,-90,14,90_degree_14.png,person075/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,74,34,person035,0,0.10079515
person075,left,90,-90,18,90_degree_18.png,person075/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,74,122,person123,0,0.1352624
person075,left,75,-75,2,75_degree_02.png,person075/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,74,125,person126,0,0.10106856
person075,left,75,-75,9,75_degree_09.png,person075/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,74,87,person088,0,0.23451486
person075,left,75,-75,14,75_degree_14.png,person075/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,74,125,person126,0,0.057015713
person075,left,75,-75,18,75_degree_18.png,person075/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,74,87,person088,0,0.15370548
person075,left,60,-60,2,60_degree_02.png,person075/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,74,125,person126,0,0.12900144
person075,left,60,-60,9,60_degree_09.png,person075/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,74,125,person126,0,0.12280401
person075,left,60,-60,14,60_degree_14.png,person075/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,74,125,person126,0,0.096706375
person075,left,60,-60,18,60_degree_18.png,person075/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,74,87,person088,0,0.13825901
person075,left,45,-45,2,45_degree_02.png,person075/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,74,125,person126,0,0.43643403
person075,left,45,-45,9,45_degree_09.png,person075/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,74,125,person126,0,0.61220974
person075,left,45,-45,14,45_degree_14.png,person075/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,74,125,person126,0,0.39541125
person075,left,45,-45,18,45_degree_18.png,person075/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_A,74,125,person126,0,0.5758364
person075,left,30,-30,2,30_degree_02.png,person075/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,74,125,person126,0,0.20164761
person075,left,30,-30,9,30_degree_09.png,person075/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,74,125,person126,0,0.2793507
person075,left,30,-30,14,30_degree_14.png,person075/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,74,125,person126,0,0.33006686
person075,left,30,-30,18,30_degree_18.png,person075/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_A,74,125,person126,0,0.28212437
person075,left,15,-15,2,15_degree02.png,person075/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,74,7,person008,0,0.05219426
person075,left,15,-15,9,15_degree09.png,person075/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,74,122,person123,0,0.064165056
person075,left,15,-15,14,15_degree14.png,person075/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,74,91,person092,0,0.048210446
person075,left,15,-15,18,15_degree18.png,person075/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_A,74,87,person088,0,0.055507835
person075,frontal,0,0,2,frontal_02.png,person075/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,74,74,person075,1,0.9982578
person075,frontal,0,0,9,frontal_09.png,person075/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,74,74,person075,1,0.99824333
person075,frontal,0,0,14,frontal_14.png,person075/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,74,74,person075,1,0.99933404
person075,frontal,0,0,18,frontal_18.png,person075/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_A,74,74,person075,1,0.99956566
person075,right,15,15,2,15_degree02.png,person075/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,74,74,person075,1,0.34057114
person075,right,15,15,9,15_degree09.png,person075/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,74,74,person075,1,0.26886344
person075,right,15,15,14,15_degree14.png,person075/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,74,74,person075,1,0.2408751
person075,right,15,15,18,15_degree18.png,person075/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_A,74,74,person075,1,0.24816367
person075,right,30,30,2,30_degree02.png,person075/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,74,141,person142,0,0.05253734
person075,right,30,30,9,30_degree09.png,person075/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,74,87,person088,0,0.044169042
person075,right,30,30,14,30_degree14.png,person075/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,74,141,person142,0,0.06483394
person075,right,30,30,18,30_degree18.png,person075/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_A,74,68,person069,0,0.03654965
person075,right,45,45,2,45_degree02.png,person075/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,74,57,person058,0,0.13390496
person075,right,45,45,9,45_degree09.png,person075/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,74,57,person058,0,0.10299798
person075,right,45,45,14,45_degree14.png,person075/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,74,57,person058,0,0.101609215
person075,right,45,45,18,45_degree18.png,person075/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_A,74,57,person058,0,0.116714366
person075,right,60,60,2,60_degree02.png,person075/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,74,5,person006,0,0.14013164
person075,right,60,60,9,60_degree09.png,person075/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,74,29,person030,0,0.07878693
person075,right,60,60,14,60_degree14.png,person075/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,74,5,person006,0,0.15079506
person075,right,60,60,18,60_degree18.png,person075/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_A,74,5,person006,0,0.10425368
person075,right,75,75,2,75_degree02.png,person075/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,74,57,person058,0,0.2271675
person075,right,75,75,9,75_degree09.png,person075/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,74,19,person020,0,0.057105646
person075,right,75,75,14,75_degree14.png,person075/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,74,29,person030,0,0.04209665
person075,right,75,75,18,75_degree18.png,person075/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_A,74,19,person020,0,0.06003014
person075,right,90,90,2,90_degree02.png,person075/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,74,78,person079,0,0.094530806
person075,right,90,90,9,90_degree09.png,person075/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,74,54,person055,0,0.10870236
person075,right,90,90,14,90_degree14.png,person075/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,74,78,person079,0,0.10333761
person075,right,90,90,18,90_degree18.png,person075/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_A,74,54,person055,0,0.11653267
person076,left,90,-90,2,90_degree_02.png,person076/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,75,138,person139,0,0.16435042
person076,left,90,-90,9,90_degree_09.png,person076/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,75,125,person126,0,0.14414084
person076,left,90,-90,14,90_degree_14.png,person076/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,75,125,person126,0,0.23692015
person076,left,90,-90,18,90_degree_18.png,person076/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_A,75,125,person126,0,0.14051983
person076,left,75,-75,2,75_degree_02.png,person076/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,75,125,person126,0,0.23632102
person076,left,75,-75,9,75_degree_09.png,person076/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,75,125,person126,0,0.16829644
person076,left,75,-75,14,75_degree_14.png,person076/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,75,125,person126,0,0.12472155
person076,left,75,-75,18,75_degree_18.png,person076/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_A,75,125,person126,0,0.23410383
person076,left,60,-60,2,60_degree_02.png,person076/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,75,138,person139,0,0.23721558
person076,left,60,-60,9,60_degree_09.png,person076/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,75,125,person126,0,0.20038523
person076,left,60,-60,14,60_degree_14.png,person076/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_A,75,125,person126,0,0.24420099
